대분류,열쇠,열쇠뜻,기업수,낱말,점수,확률,AI판정,용례,뺄까,메모
III,CF_C,연결 현금흐름표,69,유형자산,6.9,6%,뺌,") │ (858,550) │ (487,847) 유형자산의 처분 │ 66,288 │ 116,453 │",,
III,CF_C,연결 현금흐름표,69,법인세,6.4,5%,뺌,"5,195 │ 759,648 │ 488,630 법인세의 납부 │ (1,209,152) │ (671,",,
III,CF_C,연결 현금흐름표,69,환율,6.4,5%,애매,"56,725) │ 0 │ 0 현금및현금성자산의 환율변동효과 │ (15,327,092,647) │",,
III,CF_C,연결 현금흐름표,69,활동,5.9,5%,뺌,"49 기 │ 제 48 기 │ 제 47 기 영업활동현금흐름 │ 4,472,515 │ 4,252,6",,
III,CF_C,연결 현금흐름표,69,리스,5.5,5%,뺌,") │ (406,219) │ (367,157) 리스부채의 상환 │ (179,830) │ (184,",,
III,CF_C,연결 현금흐름표,69,차입금,5.5,5%,뺌,") │ (1,889,401) 유동성장기부채및단기차입금의 차입 │ 473,085 │ 821,099 │",,
III,CF_C,연결 현금흐름표,69,이자,4.9,4%,뺌,"9 │ 3,863,053 │ 5,376,499 이자의 수취 │ 404,092 │ 416,356 │",,
III,CF_C,연결 현금흐름표,69,단기,4.5,4%,뺌,"│ (2,001,840) │ (348,298) 단기대여금의 순증감 │ 1,464 │ 124,174",,
III,CF_C,연결 현금흐름표,69,효과,4.4,4%,애매,"25) │ 0 │ 0 현금및현금성자산의 환율변동효과 │ (15,327,092,647) │ 124,",,
III,CF_C,연결 현금흐름표,69,감소,4.4,4%,애매,",460 │ 79,321 현금및현금성자산의증가(감소) │ 133,886 │ (290,922) │",,
III,CF_C,연결 현금흐름표,69,증가,4.2,4%,애매,"300,460 │ 79,321 현금및현금성자산의증가(감소) │ 133,886 │ (290,922)",,
III,CF_S,현금흐름표,69,현금흐름표,40.7,34%,남김,현금흐름표 제 49 기 2025.01.01 부터 2025,,
III,CF_S,현금흐름표,69,무형,27.2,23%,애매,") │ (672,952) │ (678,767) 무형자산의 처분 │ 1,128 │ 2,021 │ 3",,
III,CF_S,현금흐름표,69,납부,21.4,18%,애매,"│ 903,555 │ 748,085 법인세의 납부 │ (759,755) │ (353,472) │",,
III,CF_S,현금흐름표,69,수취,12.3,10%,애매,"2,063,202 │ 3,334,588 이자의 수취 │ 193,960 │ 220,681 │ 233",,
III,CF_S,현금흐름표,69,창출,9.9,8%,애매,",831,367 │ 3,816,605 영업에서 창출된 현금흐름 │ 2,702,156 │ 2,063",,
III,CF_S,현금흐름표,69,배당금,9.0,8%,뺌,"638) │ (2,599) │ (32,135) 배당금의 수취 │ 685,195 │ 903,555 │",,
III,CF_S,현금흐름표,69,리스부채,8.3,7%,뺌,") │ (406,219) │ (367,157) 리스부채의 상환 │ (60,667) │ (54,941)",,
III,CF_S,현금흐름표,69,현금및현금성자산,8.3,7%,뺌,"67) │ (54,941) │ (51,072) 현금및현금성자산에 대한 환율변동효과 │ 113 │ 460 │",,
III,CF_S,현금흐름표,69,무형자산,7.8,7%,뺌,") │ (672,952) │ (678,767) 무형자산의 처분 │ 1,128 │ 2,021 │ 3,3",,
III,CF_S,현금흐름표,69,상환,7.0,6%,뺌,"31 │ (1,049,050) 유동성장기부채의 상환 │ 0 │ (150,000) │ 0 자기주식의",,
III,CF_S,현금흐름표,69,유형자산,7.0,6%,뺌,"한 현금 유입 │ 0 │ 244,315 │ 0 유형자산의 처분 │ 39,880 │ 29,352 │ 6",,
III,CF_S,현금흐름표,69,법인세,6.4,5%,뺌,"5,195 │ 903,555 │ 748,085 법인세의 납부 │ (759,755) │ (353,47",,
III,CF_S,현금흐름표,69,활동,5.9,5%,뺌,"49 기 │ 제 48 기 │ 제 47 기 영업활동현금흐름 │ 2,810,918 │ 2,831,3",,
III,CF_S,현금흐름표,69,리스,5.7,5%,뺌,") │ (406,219) │ (367,157) 리스부채의 상환 │ (60,667) │ (54,94",,
III,CF_S,현금흐름표,69,이자,4.9,4%,뺌,"6 │ 2,063,202 │ 3,334,588 이자의 수취 │ 193,960 │ 220,681 │",,
III,CF_S,현금흐름표,69,감소,4.6,4%,애매,"151) │ (2,947,008) 단기대여금의 감소 │ 1,400 │ 1,400 │ 1,000 당",,
III,CF_S,현금흐름표,69,증가,4.5,4%,애매,"│ 460 │ (4,030) 현금및현금성자산의증가(감소) │ (85,095) │ (450,130",,
III,CF_S,현금흐름표,69,단기,4.1,4%,뺌,"(4,631,151) │ (2,947,008) 단기대여금의 감소 │ 1,400 │ 1,400 │",,
III,CF_S,현금흐름표,69,장기,4.1,3%,뺌,"│ 1,131 │ (1,049,050) 유동성장기부채의 상환 │ 0 │ (150,000) │ 0",,
III,CF_S,현금흐름표,69,처분,4.1,3%,뺌,"│ (1,631,650) 상각후원가측정금융자산의처분 - 투자활동 │ 4,660,857 │ 3,60",,
III,EF_C,연결 자본변동표,69,기초자본,47.4,40%,남김,"에게 귀속되는 지분 합계 2023.01.01 (기초자본) │ 491,096 │ 1,362,200 │",,
III,EF_C,연결 자본변동표,69,기말자본,46.7,40%,남김,"변동 연결대상범위의 변동 2023.12.31 (기말자본) │ 491,096 │ 1,363,146 │",,
III,EF_C,연결 자본변동표,69,재측정요소,16.4,14%,애매,"│ 18,190 │ 18,190 확정급여제도의 재측정요소 │ (68,066) │ (68,066) │ (",,
III,EF_C,연결 자본변동표,69,비지배지분,16.4,14%,뺌,자본 지배기업의 소유주에게 귀속되는 지분 │ 비지배지분 │ 자본 합계 자본금 │ 자본잉여금 │ 자기주,,
III,EF_C,연결 자본변동표,69,소유주,13.2,11%,뺌,31 까지 (단위 : 백만원) 자본 지배기업의 소유주에게 귀속되는 지분 │ 비지배지분 │ 자본 합계,,
III,EF_C,연결 자본변동표,69,이익잉여금,12.0,10%,뺌,금 │ 자본잉여금 │ 자기주식 │ 기타자본 │ 이익잉여금 │ 지배기업의 소유주에게 귀속되는 지분 합계,,
III,EF_C,연결 자본변동표,69,자본금,9.8,8%,뺌,게 귀속되는 지분 │ 비지배지분 │ 자본 합계 자본금 │ 자본잉여금 │ 자기주식 │ 기타자본 │ 이,,
III,EF_C,연결 자본변동표,69,잉여금,9.8,8%,뺌,분 │ 비지배지분 │ 자본 합계 자본금 │ 자본잉여금 │ 자기주식 │ 기타자본 │ 이익잉여금 │ 지,,
III,EF_C,연결 자본변동표,69,지배기업,8.8,7%,애매,23.12.31 까지 (단위 : 백만원) 자본 지배기업의 소유주에게 귀속되는 지분 │ 비지배지분 │,,
III,EF_C,연결 자본변동표,69,환산,8.2,7%,뺌,"4 │ 644 │ (24) │ 620 해외사업장환산외환차이 │ 87,942 │ 87,942 │ (",,
III,EF_C,연결 자본변동표,69,당기순이익,7.0,6%,뺌,",237 │ 8,395 │ 37,807,632 당기순이익(손실) │ 3,422,616 │ 3,422,6",,
III,EF_C,연결 자본변동표,69,해외,6.7,6%,뺌,"│ 644 │ 644 │ (24) │ 620 해외사업장환산외환차이 │ 87,942 │ 87,94",,
III,EF_C,연결 자본변동표,69,요소,6.5,6%,뺌,"8,190 │ 18,190 확정급여제도의 재측정요소 │ (68,066) │ (68,066) │ (",,
III,EF_C,연결 자본변동표,69,순이익,6.0,5%,뺌,"37 │ 8,395 │ 37,807,632 당기순이익(손실) │ 3,422,616 │ 3,422,6",,
III,EF_C,연결 자본변동표,69,기타포괄손익,5.3,4%,뺌,"422,616 │ 693 │ 3,423,309 기타포괄손익-공정가치 측정 금융자산 평가손익 │ 644 │",,
III,EF_C,연결 자본변동표,69,지배,5.2,4%,뺌,23.12.31 까지 (단위 : 백만원) 자본 지배기업의 소유주에게 귀속되는 지분 │ 비지배지분,,
III,EF_C,연결 자본변동표,69,확정,4.7,4%,애매,"80,685) │ 18,190 │ 18,190 확정급여제도의 재측정요소 │ (68,066) │ (",,
III,EF_C,연결 자본변동표,69,급여,4.5,4%,뺌,",685) │ 18,190 │ 18,190 확정급여제도의 재측정요소 │ (68,066) │ (68",,
III,EF_C,연결 자본변동표,69,포괄,4.3,4%,뺌,"2,616 │ 693 │ 3,423,309 기타포괄손익-공정가치 측정 금융자산 평가손익 │ 644",,
III,EF_C,연결 자본변동표,69,자본,4.0,3%,남김,연결 자본변동표 제 49 기 2025.01.01 부터 2,,
III,EF_S,자본변동표,69,기말자본,47.4,40%,남김,") │ (259,074) 2023.12.31 (기말자본) │ 491,096 │ 1,363,467 │",,
III,EF_S,자본변동표,69,기초자본,47.4,40%,남김,"이익잉여금 │ 자본 합계 2023.01.01 (기초자본) │ 491,096 │ 1,362,608 │",,
III,EF_S,자본변동표,69,재측정요소,16.0,14%,애매,"│ 0 │ 45 │ 0 │ 45 확정급여제도의 재측정요소 │ 0 │ 0 │ 0 │ 0 │ (65,187",,
III,EF_S,자본변동표,69,이익잉여금,12.8,11%,뺌,금 │ 자본잉여금 │ 자기주식 │ 기타자본 │ 이익잉여금 │ 자본 합계 2023.01.01 (기초자본),,
III,EF_S,자본변동표,69,자본금,9.8,8%,뺌,23.12.31 까지 (단위 : 백만원) 자본 자본금 │ 자본잉여금 │ 자기주식 │ 기타자본 │ 이,,
III,EF_S,자본변동표,69,잉여금,9.8,8%,뺌,까지 (단위 : 백만원) 자본 자본금 │ 자본잉여금 │ 자기주식 │ 기타자본 │ 이익잉여금 │ 자,,
III,EF_S,자본변동표,69,당기순이익,7.3,6%,뺌,"│ 24,967,441 │ 26,088,427 당기순이익(손실) │ 0 │ 0 │ 0 │ 0 │ 1,8",,
III,EF_S,자본변동표,69,요소,6.2,5%,뺌,"│ 45 │ 0 │ 45 확정급여제도의 재측정요소 │ 0 │ 0 │ 0 │ 0 │ (65,187",,
III,EF_S,자본변동표,69,순이익,6.1,5%,뺌,"24,967,441 │ 26,088,427 당기순이익(손실) │ 0 │ 0 │ 0 │ 0 │ 1,8",,
III,EF_S,자본변동표,69,기타포괄손익,5.0,4%,뺌,"0 │ 1,814,899 │ 1,814,899 기타포괄손익-공정가치측정금융자산평가손익 │ 0 │ 0 │",,
III,EF_S,자본변동표,69,확정,4.7,4%,애매,│ 0 │ 0 │ 0 │ 45 │ 0 │ 45 확정급여제도의 재측정요소 │ 0 │ 0 │ 0 │,,
III,EF_S,자본변동표,69,급여,4.5,4%,뺌,0 │ 0 │ 0 │ 45 │ 0 │ 45 확정급여제도의 재측정요소 │ 0 │ 0 │ 0 │ 0,,
III,EF_S,자본변동표,69,포괄,4.3,4%,뺌,"│ 1,814,899 │ 1,814,899 기타포괄손익-공정가치측정금융자산평가손익 │ 0 │ 0",,
III,EF_S,자본변동표,69,자본,4.0,3%,남김,자본변동표 제 49 기 2025.01.01 부터 2,,
III,EF_S,자본변동표,69,측정,3.4,3%,뺌,"99 │ 1,814,899 기타포괄손익-공정가치측정금융자산평가손익 │ 0 │ 0 │ 0 │ 45",,
III,기타재무에관한사항,기타 재무에 관한 사항,69,계정과목,56.8,48%,남김,대손충당금 설정현황 (1) 최근 3사업연도의 계정과목별 대손충당금 설정내역최근 3사업연도의 계정과목,,
III,기타재무에관한사항,기타 재무에 관한 사항,69,과목,45.0,38%,애매,손충당금 설정현황 (1) 최근 3사업연도의 계정과목별 대손충당금 설정내역최근 3사업연도의 계정과목,,
III,기타재무에관한사항,기타 재무에 관한 사항,69,재작성,34.8,30%,애매,가. 재무제표 재작성 등의 유의사항 (1) 최근 3사업연도 중 합병,,
III,기타재무에관한사항,기타 재무에 관한 사항,69,양수,23.8,20%,애매,"해당사항 없습니다. (2) 합병, 분할, 자산양수도, 영업양수도에 관한 사항 (eMagin Co",,
III,기타재무에관한사항,기타 재무에 관한 사항,69,계정,17.7,15%,애매,대손충당금 설정현황 (1) 최근 3사업연도의 계정과목별 대손충당금 설정내역최근 3사업연도의 계정,,
III,기타재무에관한사항,기타 재무에 관한 사항,69,합병,15.1,13%,애매,작성 등의 유의사항 (1) 최근 3사업연도 중 합병 등에 관한 사항2024년 2월 16일 이사회,,
III,기타재무에관한사항,기타 재무에 관한 사항,69,분할,12.8,11%,애매,"제표 재작성 해당사항 없습니다. (2) 합병, 분할, 자산양수도, 영업양수도에 관한 사항 (eMa",,
III,기타재무에관한사항,기타 재무에 관한 사항,69,설정,10.9,9%,뺌,로 사업 이관이 완료되었습니다.나. 대손충당금 설정현황 (1) 최근 3사업연도의 계정과목별 대손충,,
III,기타재무에관한사항,기타 재무에 관한 사항,69,3.,10.5,9%,뺌,③ 기타증감액 │ 81 │ 206 │ (9) 3. 대손상각비 계상(환입)액 │ (625) │ 5,,
III,기타재무에관한사항,기타 재무에 관한 사항,69,2.,10.1,9%,뺌,"계 │ 2,428 │ 5,246 │ 5,082 2. 순대손처리액(①－②±③) │ (414) │ (",,
III,기타재무에관한사항,기타 재무에 관한 사항,69,대손,9.7,8%,애매,월 31일자로 사업 이관이 완료되었습니다.나. 대손충당금 설정현황 (1) 최근 3사업연도의 계정과,,
III,기타재무에관한사항,기타 재무에 관한 사항,69,유의,9.6,8%,애매,가. 재무제표 재작성 등의 유의사항 (1) 최근 3사업연도 중 합병 등에 관한,,
III,기타재무에관한사항,기타 재무에 관한 사항,69,회수,9.1,8%,애매,") │ (3,556) │ (747) ② 상각채권회수액 │ - │ - │ - ③ 기타증감액 │ 81",,
III,기타재무에관한사항,기타 재무에 관한 사항,69,처리,8.8,7%,애매,"428 │ 5,246 │ 5,082 2. 순대손처리액(①－②±③) │ (414) │ (3,350)",,
III,기타재무에관한사항,기타 재무에 관한 사항,69,충당금,7.8,7%,뺌,31일자로 사업 이관이 완료되었습니다.나. 대손충당금 설정현황 (1) 최근 3사업연도의 계정과목별,,
III,기타재무에관한사항,기타 재무에 관한 사항,69,매출채권,6.3,5%,뺌,"손충당금 설정내역은 다음과 같습니다.연결회사는 매출채권및기타채권, 장기성매출채권및기타채권, 대출채권및",,
III,기타재무에관한사항,기타 재무에 관한 사항,69,연도,5.7,5%,애매,무제표 재작성 등의 유의사항 (1) 최근 3사업연도 중 합병 등에 관한 사항2024년 2월 16일,,
III,기타재무에관한사항,기타 재무에 관한 사항,69,작성,5.3,5%,뺌,가. 재무제표 재작성 등의 유의사항 (1) 최근 3사업연도 중 합병,,
III,기타재무에관한사항,기타 재무에 관한 사항,69,재무제표,5.1,4%,뺌,가. 재무제표 재작성 등의 유의사항 (1) 최근 3사업연도,,
III,기타재무에관한사항,기타 재무에 관한 사항,69,회계,4.4,4%,애매,대모비스㈜ │ 2026.01.02~05 │ 삼정회계법인 현대아이에이치엘㈜ │ 2026.01.02,,
III,배당에관한사항,배당에 관한 사항,69,가부,117.8,100%,남김,관한 사항 가. 정관상 배당절차 개선방안 이행 가부 구분 │ 결산배당 │ 분기ㆍ중간배당 정관상 배,,
III,배당에관한사항,배당에 관한 사항,69,배당금총액,114.4,97%,남김,"0,861 │ 44,939 │ 37,639 현금배당금총액(백만원) │ 579,754 │ 539,545",,
III,배당에관한사항,배당에 관한 사항,69,백만원,99.7,85%,남김,"│ 5,000 │ 5,000 (연결)당기순이익(백만원) │ 3,655,790 │ 4,055,642",,
III,배당에관한사항,배당에 관한 사항,69,결산배당,91.1,77%,남김,"고, 이를 성실하게 이행할 목적으로 분기배당과 결산배당을 실시하고 있습니다. 다만, 2020년에는 코",,
III,배당에관한사항,배당에 관한 사항,69,배당수익률,86.4,73%,남김,%) │ 15.9 │ 13.3 │ 11.9 현금배당수익률(%) │ 보통주 │ 1.6 │ 2.3 │ 1.,,
III,배당에관한사항,배당에 관한 사항,69,배당성향,84.9,72%,남김,화를 통한 주주가치 극대화 추진- 주주환원 ① 배당성향(payout ratio)의 20~30% 수준,,
III,배당에관한사항,배당에 관한 사항,69,수익률,78.6,67%,남김,│ 15.9 │ 13.3 │ 11.9 현금배당수익률(%) │ 보통주 │ 1.6 │ 2.3 │ 1.,,
III,배당에관한사항,배당에 관한 사항,69,성향,67.5,57%,남김,통한 주주가치 극대화 추진- 주주환원 ① 배당성향(payout ratio)의 20~30% 수준,,
III,배당에관한사항,배당에 관한 사항,69,환원,64.4,55%,남김,결정시 사용하는 재무지표 및 산출방법당사는 주주환원 목표로 TSR(Total Shareholder,,
III,배당에관한사항,배당에 관한 사항,69,주당액면가액,64.3,55%,남김,"│ 전전기 제49기 │ 제48기 │ 제47기 주당액면가액(원) │ 5,000 │ 5,000 │ 5,00",,
III,배당에관한사항,배당에 관한 사항,69,주식배당,63.8,54%,남김,"9,754 │ 539,545 │ 407,320 주식배당금총액(백만원) │ - │ - │ - (연결)현",,
III,배당에관한사항,배당에 관한 사항,69,중간배당,62.1,53%,남김,TSR 30%+ 內 탄력적 운영② 현금배당 - 중간배당 시행 - 기말배당은 '27년 초 결정③ 자기주,,
III,배당에관한사항,배당에 관한 사항,69,결산월,58.1,49%,남김,당액 확정일 및 배당기준일 지정 현황 구분 │ 결산월 │ 배당여부 │ 배당액확정일 │ 배당기준일 │,,
III,배당에관한사항,배당에 관한 사항,69,배당기준일,57.6,49%,남김,당액 결정 기관 │ 주주총회 │ 이사회 정관상 배당기준일을 배당액 결정 이후로 정할 수 있는지 여부 │,,
III,배당에관한사항,배당에 관한 사항,69,연속,51.7,44%,남김,"이력은 다음과 같습니다. (단위: 회, %) 연속 배당횟수 │ 평균 배당수익률 분기(중간)배당",,
III,배당에관한사항,배당에 관한 사항,69,현금배당,51.1,43%,남김,"Return)을 사용하고 있으며, TSR은 (현금배당액 + 자기주식 매입/소각 금액) / 지배주주귀",,
III,배당에관한사항,배당에 관한 사항,69,횟수,50.5,43%,남김,"다음과 같습니다. (단위: 회, %) 연속 배당횟수 │ 평균 배당수익률 분기(중간)배당 │ 결산배",,
III,배당에관한사항,배당에 관한 사항,69,O,46.8,40%,뺌,배당액 결정 이후로 정할 수 있는지 여부 │ O │ O 배당절차 개선방안 이행 관련 향후 계획,,
III,배당에관한사항,배당에 관한 사항,69,X,46.0,39%,뺌,07월 25일 │ 2024년 06월 30일 │ X │ - 결산배당 │ 2023년 12월 │ O,,
III,배당에관한사항,배당에 관한 사항,69,이력,40.2,34%,애매,"항목을 참고하시기 바랍니다. 당사의 과거 배당 이력은 다음과 같습니다. (단위: 회, %) 연속",,
III,요약재무정보,요약재무정보,69,평가방법,63.3,54%,남김,"1,953 종속기업,관계기업및공동기업투자주식의 평가방법 │ 원가법 │ 원가법 │ 원가법 (2025.0",,
III,요약재무정보,요약재무정보,69,투자주식,39.3,33%,애매,"90 │ 1,034,350 · 관계기업및공동기업투자주식 │ 23,679,049 │ 22,410,344",,
III,요약재무정보,요약재무정보,69,비유동부채,21.3,18%,뺌,"12,745,182 │ 12,052,826 [비유동부채] │ 8,129,774 │ 7,733,491",,
III,요약재무정보,요약재무정보,69,자산총계,19.8,17%,뺌,"5 │ 1,333,837 │ 1,371,896 자산총계 │ 70,400,532 │ 66,596,905",,
III,요약재무정보,요약재무정보,69,자본총계,19.1,16%,뺌,"45,230 │ 37,310 │ 20,881 자본총계 │ 49,212,795 │ 46,118,232",,
III,요약재무정보,요약재무정보,69,부채총계,19.1,16%,뺌,"4 │ 7,733,491 │ 5,877,720 부채총계 │ 21,187,737 │ 20,478,673",,
III,요약재무정보,요약재무정보,69,유동자산,18.9,16%,뺌,"24년 12월말) │ (2023년 12월말) [유동자산] │ 30,366,398 │ 28,424,07",,
III,요약재무정보,요약재무정보,69,요약,17.5,15%,남김,가. 요약연결재무정보 ※ 제49기는 주주총회 승인 전 연,,
III,요약재무정보,요약재무정보,69,유동부채,17.1,14%,뺌,"66,596,905 │ 58,585,845 [유동부채] │ 13,057,963 │ 12,745,18",,
III,요약재무정보,요약재무정보,69,비유동자산,16.1,14%,뺌,"│ 730,099 │ 716,539 · 매각예정비유동자산 │ 50,334 │ 6,441 │ - [비유동",,
III,요약재무정보,요약재무정보,69,영업이익,15.4,13%,뺌,"│ 57,236,995 │ 59,254,361 영업이익 │ 3,357,456 │ 3,073,456 │",,
III,요약재무정보,요약재무정보,69,비지배지분,14.2,12%,뺌,"42,911,192 │ 39,639,529 [비지배지분] │ 45,230 │ 37,310 │ 20,8",,
III,요약재무정보,요약재무정보,69,총계,13.5,11%,뺌,"│ 1,333,837 │ 1,371,896 자산총계 │ 70,400,532 │ 66,596,905",,
III,요약재무정보,요약재무정보,69,이익잉여금,12.2,10%,뺌,"│ 1,883,219 │ △177,414 · 이익잉여금 │ 45,224,557 │ 42,911,192",,
III,요약재무정보,요약재무정보,69,소유주,10.6,9%,뺌,"478,673 │ 17,930,546 [지배기업소유주지분] │ 49,167,565 │ 46,080,",,
III,요약재무정보,요약재무정보,69,무형자산,9.9,8%,뺌,"12,003,452 │ 10,480,920 · 무형자산 │ 1,265,628 │ 1,167,190 │",,
III,요약재무정보,요약재무정보,69,기본,9.6,8%,뺌,"지분] │ 8,443 │ 5,040 │ 189 기본주당이익 │ 40,861원 │ 44,939원 │",,
III,요약재무정보,요약재무정보,69,자본금,9.6,8%,뺌,"46,080,922 │ 40,634,418 · 자본금 │ 491,096 │ 491,096 │ 491",,
III,요약재무정보,요약재무정보,69,잉여금,9.6,8%,뺌,"6 │ 491,096 │ 491,096 · 자본잉여금 │ 1,377,160 │ 1,367,293 │",,
III,요약재무정보,요약재무정보,69,재고자산,9.0,8%,뺌,"10,284,362 │ 10,134,237 · 재고자산 │ 6,861,834 │ 6,762,941 │",,
III,NT_C_D818000,특수관계자 거래 (연결),60,특수관계자거래,62.0,46%,남김,특수관계자거래에 대한 공시 당기 │ (단위 : 백만원) 전체,,
III,NT_C_D818000,특수관계자 거래 (연결),60,특수관계자,24.4,18%,남김,특수관계자거래에 대한 공시 당기 │ (단위 : 백만원),,
III,NT_C_D818000,특수관계자 거래 (연결),60,관계자,22.3,16%,남김,특수관계자거래에 대한 공시 당기 │ (단위 : 백만원),,
III,NT_C_D818000,특수관계자 거래 (연결),60,특수,12.7,9%,남김,특수관계자거래에 대한 공시 당기 │ (단위 : 백만,,
III,NT_C_D818000,특수관계자 거래 (연결),60,관계기업,9.6,7%,애매,의적인 영향력을 행사하는 기업 │ 공동기업 및 관계기업 │ 그 밖의 특수관계자 │ 대규모기업집단 계열,,
III,NT_C_D818000,특수관계자 거래 (연결),60,잔액,8.7,6%,애매,을 인식하였습니다. 특수관계자거래의 채권·채무 잔액에 대한 공시 당기 │ (단위 : 백만원) 전체,,
III,NT_C_D818000,특수관계자 거래 (연결),60,전체,7.7,6%,뺌,거래에 대한 공시 당기 │ (단위 : 백만원) 전체 특수관계자 │ 전체 특수관계자 합계 당해 기업,,
III,NT_C_D818000,특수관계자 거래 (연결),60,매입,6.0,4%,애매,"642,802 비용, 특수관계자거래 │ 재화의 매입, 특수관계자거래 │ 491,478 │ 130,",,
III,NT_C_D818000,특수관계자 거래 (연결),60,관계,4.0,3%,남김,특수관계자거래에 대한 공시 당기 │ (단위 : 백만원),,
III,NT_C_D818000,특수관계자 거래 (연결),60,채무,3.7,3%,뺌,9백만을 인식하였습니다. 특수관계자거래의 채권·채무 잔액에 대한 공시 당기 │ (단위 : 백만원),,
III,NT_C_D818000,특수관계자 거래 (연결),60,거래,3.6,3%,남김,특수관계자거래에 대한 공시 당기 │ (단위 : 백만원) 전체,,
III,NT_C_D818000,특수관계자 거래 (연결),60,채권,3.4,3%,뺌,",429백만을 인식하였습니다. 특수관계자거래의 채권·채무 잔액에 대한 공시 당기 │ (단위 : 백",,
III,NT_C_D818000,특수관계자 거래 (연결),60,기업,3.2,2%,뺌,전체 특수관계자 │ 전체 특수관계자 합계 당해 기업을 공동지배하거나 당해 기업에 유의적인 영향력을,,
III,NT_C_D818000,특수관계자 거래 (연결),60,매출,3.1,2%,뺌,"32 │ 8,266,177 특수관계자 채권 │ 매출채권, 특수관계자거래 │ 2,074,482 │",,
III,NT_C_D822100,유형자산 (연결),60,비품,34.1,25%,애매,"43) │ (3,282) │ 419,523 집기비품 │ 1,019,208 │ (713,388) │",,
III,NT_C_D822100,유형자산 (연결),60,구축물,33.3,25%,애매,"1) │ (35,292) │ 3,443,438 구축물 │ 571,789 │ (173,851) │ (",,
III,NT_C_D822100,유형자산 (연결),60,기계장치,30.9,23%,애매,",851) │ (8,964) │ 388,974 기계장치 │ 5,333,620 │ (3,207,086)",,
III,NT_C_D822100,유형자산 (연결),60,차량운반구,24.5,18%,애매,자산 토지 │ 건물 │ 구축물 │ 기계장치 │ 차량운반구 │ 공구기구비품 │ 건설중인자산 등 장부금액,,
III,NT_C_D822100,유형자산 (연결),60,감가상각누계액,20.7,15%,애매,"시 당기 │ (단위 : 백만원) 총장부금액 │ 감가상각누계액, 상각누계액 및 손상차손누계액 │ 정부보조금",,
III,NT_C_D822100,유형자산 (연결),60,운반,20.4,15%,애매,토지 │ 건물 │ 구축물 │ 기계장치 │ 차량운반구 │ 공구기구비품 │ 건설중인자산 등 장부금액,,
III,NT_C_D822100,유형자산 (연결),60,상각누계액,20.3,15%,애매,"당기 │ (단위 : 백만원) 총장부금액 │ 감가상각누계액, 상각누계액 및 손상차손누계액 │ 정부보조금",,
III,NT_C_D822100,유형자산 (연결),60,감가상각,19.8,15%,애매,"시 당기 │ (단위 : 백만원) 총장부금액 │ 감가상각누계액, 상각누계액 및 손상차손누계액 │ 정부보",,
III,NT_C_D822100,유형자산 (연결),60,장치,18.6,14%,애매,"51) │ (8,964) │ 388,974 기계장치 │ 5,333,620 │ (3,207,086)",,
III,NT_C_D822100,유형자산 (연결),60,기계,18.1,13%,애매,",851) │ (8,964) │ 388,974 기계장치 │ 5,333,620 │ (3,207,08",,
III,NT_C_D822100,유형자산 (연결),60,토지,16.0,12%,뺌,"손상차손누계액 │ 정부보조금 │ 장부금액 합계 토지 │ 4,045,319 │ 0 │ (41,696",,
III,NT_C_D822100,유형자산 (연결),60,건물,16.0,12%,뺌,"0 │ (41,696) │ 4,003,623 건물 │ 5,085,811 │ (1,607,081)",,
III,NT_C_D822100,유형자산 (연결),60,차량,14.1,10%,애매,자산 토지 │ 건물 │ 구축물 │ 기계장치 │ 차량운반구 │ 공구기구비품 │ 건설중인자산 등 장부,,
III,NT_C_D822100,유형자산 (연결),60,손상차손누계액,13.0,10%,뺌,"총장부금액 │ 감가상각누계액, 상각누계액 및 손상차손누계액 │ 정부보조금 │ 장부금액 합계 토지 │ 4,",,
III,NT_C_D822100,유형자산 (연결),60,건설,11.4,8%,애매,"(108,335) │ (69) │ 70,383 건설중인자산 │ 1,602,308 │ (506) │",,
III,NT_C_D822100,유형자산 (연결),60,감가상각비,8.8,6%,뺌,"305) │ (1,782) │ (66,072) 감가상각비, 유형자산 │ 0 │ (162,948) │ (",,
III,NT_C_D822100,유형자산 (연결),60,세부,7.8,6%,뺌,"54) │ 12,003,452 유형자산에 대한 세부 정보 공시 당기 │ (단위 : 백만원) 유형자",,
III,NT_C_D822100,유형자산 (연결),60,누계,7.6,6%,뺌,"│ (단위 : 백만원) 총장부금액 │ 감가상각누계액, 상각누계액 및 손상차손누계액 │ 정부보조금",,
III,NT_C_D822100,유형자산 (연결),60,유형자산,7.6,6%,남김,유형자산의 장부금액에 대한 공시 당기 │ (단위 : 백,,
III,NT_C_D822100,유형자산 (연결),60,대체,7.0,5%,뺌,"함되어 있습니다.(*2) 건설중인자산의 본계정 대체금액, 타계정 대체금액, 매각예정비유동자산 대체",,
III,NT_C_D823180,무형자산 (연결),60,산업재산권,61.9,46%,남김,"0 │ 680,030 저작권, 특허권, 기타 산업재산권, 용역운영권 │ 70,215 │ (40,944",,
III,NT_C_D823180,무형자산 (연결),60,기타무형자산,55.2,41%,남김,"668,221) │ (62) │ 202,382 기타무형자산 │ 201,052 │ (186,172) │ 0",,
III,NT_C_D823180,무형자산 (연결),60,영업권,21.7,16%,애매,"손상차손누계액 │ 정부보조금 │ 장부금액 합계 영업권 │ 681,611 │ (1,581) │ 0 │",,
