작업대상,대분류,열쇠,열쇠뜻,병합열쇠수,병합열쇠,다른제목,이름가짓수,열쇠종류,기업수,절수,글자수,경로수,경로,낱말수,낱말,top_score,AI남길것,AI애매,AI뺄것,AI근거,뺄것,더할것,메모,기업목록
O,III,기타부채,기타부채,8,NT_C_D822310 NT_C_DI833000 NT_C_DS823000 NT_C_DX823000 NT_S_D822315 NT_S_DI833005 NT_S_DS823005 NT_S_DX823005,"기타금융부채 / 배출부채 / 비금융부채 / 기타유동부채, 20. 기타비유동부채",10,tag,48,85,45680,22,III/17:14 III/18:12 III/20:9 III/21:7 III/24:6 III/16:5,5,예수금:38.7:39% 기타부채:28.2:29% 선수금:21.6:22% 공시금액:3.5:4% 유동:3.3:3%,38.7,기타부채,"예수금, 선수금","공시금액, 유동",기타부채(절 이름) 공시금액(14개 절 공통) 유동(10개 절 공통),,,,
O,III,금융상품,금융상품,2,NT_C_D822390 NT_S_D822395,재무위험관리 / 금융자산 / 기타금융자산 및 기타금융부채 / 공정가치금융자산,22,tag,47,94,422090,24,III/8:11 III/9:11 III/6:10 III/4:9 III/5:8 III/7:7,6,금융자산:5.0:6% 파생:4.0:5% 기타포괄손익:3.9:4% 당기손익:3.7:4% 공정가치:3.5:4% 포괄:3.2:4%,5.0,"시장위험, 유동성위험, 이자율위험, 환위험, 지분가격위험, 신용위험",,"금융자산, 파생, 기타포괄손익, 당기손익, 공정가치, 포괄",금융자산(7개 절 공통) 파생(6개 절 공통) 기타포괄손익(7개 절 공통) 당기손익(6개 절 공통) 공정가치(7개 절 공통) 포괄(8개 절 공통),,,,"CJ제일제당, HD현대일렉트릭, HD현대중공업, HMM, JYP Ent, LG씨엔에스, LG에너지솔루션, LG유플러스, LG이노텍, NAVER, NC, OCI홀딩스, POSCO홀딩스, SK텔레콤, SK하이닉스, 고려아연, 기아, 대우건설, 두산에너빌리티, 두산퓨얼셀, 삼성E&A, 삼성바이오로직스, 삼성전기, 삼성전자, 삼성중공업, 세아베스틸지주, 셀트리온, 아모레퍼시픽, 알테오젠, 에스엠, 에코프로비엠, 와이지엔터테인먼트, 카카오, 파마리서치, 하이브, 한미반도체, 한미약품, 한화솔루션, 한화에어로스페이스, 한화오션, 현대건설, 현대글로비스, 현대로템, 현대오토에버, 현대자동차, 현대제철, 효성중공업"
O,III,증권의발행을통한자금조달실적,증권의 발행을 통한 자금조달 실적,1,,,1,title,47,47,43706,1,III/7-1:47,20,주당액면가액:69.1:39% 감자:38.6:22% 지분증권:22.7:13% 형태:21.5:12% 채무증권:20.3:11% 액면:16.7:9% 수량:13.7:8% 증자:13.5:8% 가액:7.8:4% 종류:7.4:4% 일자:6.7:4% 기준일:6.4:4% 보통주:5.7:3% 증권:4.2:2% 감소:4.0:2% 발행:3.9:2% 내용:3.9:2% 31:3.8:2% 현황:3.7:2% 채무:3.5:2%,69.1,"증권, 발행, 발행실적, 미상환","주당액면가액, 감자, 지분증권, 형태, 채무증권, 액면, 수량, 증자, 가액, 일자, 감소","종류, 기준일, 보통주, 내용, 31, 현황, 채무",종류(일반어) 기준일(10개 절 공통) 보통주(6개 절 공통) 증권(절 이름) 발행(절 이름) 내용(STOP) 31(잡음) 현황(일반어) 채무(6개 절 공통),,,,"HD현대일렉트릭, HD현대중공업, HMM, JYP Ent, KB금융, LG씨엔에스, LG에너지솔루션, LG이노텍, LIG디펜스앤에어로스페이스, NAVER, NC, OCI홀딩스, SK텔레콤, 고려아연, 두산로보틱스, 두산에너빌리티, 두산퓨얼셀, 디앤디파마텍, 레인보우로보틱스, 메리츠금융지주, 삼성SDI, 삼성바이오로직스, 삼성중공업, 셀트리온, 시프트업, 신한지주, 알테오젠, 에스엠, 에코프로비엠, 와이지엔터테인먼트, 우리금융지주, 우리기술, 이마트, 카카오, 크래프톤, 파마리서치, 하나금융지주, 하이브, 한국항공우주, 한화솔루션, 한화에어로스페이스, 한화오션, 현대글로비스, 현대로템, 현대오토에버, 현대자동차, 효성중공업"
O,III,공정가치,공정가치,2,NT_C_D823000 NT_S_D823005,공정가치측정 / 금융상품 공정가치 / 공정가치 측정 / 금융상품의 공정가치,16,tag,44,88,457366,29,III/5:28 III/6:7 III/36:5 III/9:5 III/35:3 III/8:3,20,공시가격:34.8:37% 서열:29.6:31% 평가기법:28.5:30% 관측:21.2:22% 당기손익인식금융자산:18.4:19% 투입변수:18.4:19% 활성:15.9:17% 모형:15.6:16% 기법:15.3:16% 간접:14.6:15% 투입:13.4:14% 변수:12.1:13% 범주:12.0:13% 직접:12.0:13% 체계:9.9:10% 금융부채:7.8:8% 수준:7.2:8% 동일:6.1:6% 할인:6.1:6% 금융상품:5.8:6%,34.8,서열체계,"공시가격, 서열, 평가기법, 관측, 당기손익인식금융자산, 투입변수, 활성, 모형, 기법, 간접, 투입, 변수, 범주, 직접, 체계, 금융부채, 동일, 할인, 금융상품",수준,범주(범주별 금융상품 이름) 금융부채(당기손익-공정가치측정금융부채 이름) 수준(STOP) 금융상품(범주별 금융상품 이름),,,,"CJ제일제당, HD현대중공업, HMM, JYP Ent, LG생활건강, LG씨엔에스, LIG디펜스앤에어로스페이스, NAVER, POSCO홀딩스, SK텔레콤, 기아, 대우건설, 두산로보틱스, 삼성E&A, 삼성SDI, 삼성전기, 삼성전자, 삼성중공업, 세아베스틸지주, 셀트리온, 시프트업, 아모레퍼시픽, 알테오젠, 에스엠, 에코프로비엠, 와이지엔터테인먼트, 우리기술, 카카오, 케이티, 크래프톤, 파마리서치, 하이브, 한국항공우주, 한미반도체, 한미약품, 한전기술, 한화솔루션, 한화에어로스페이스, 한화오션, 현대건설, 현대글로비스, 현대오토에버, 현대제철, 효성중공업"
O,III,SUB_PIS,채무증권 발행실적,1,,채무증권 발행실적 / (채무증권 발행실적) / 채무증권 발행실적(연결기준),4,tag,42,42,1099102,1,III/7-1:42,20,평가등:157.7:79% 발행방법:149.3:75% 기업어음증권:118.7:60% 발행일자:107.2:54% 권면:91.9:46% 발행회사:63.8:32% 주관:52.9:27% 미상환:37.2:19% 어음:21.3:11% 만기일:18.5:9% 회사채:18.0:9% 공모:15.6:8% 등록:15.3:8% 이자율:12.6:6% 사모:11.0:6% 전자:10.9:5% 총액:8.9:4% A:8.0:4% 종류:7.4:4% 일자:6.7:3%,157.7,"평가등, 발행방법, 기업어음증권, 발행일자, 권면","발행회사, 주관, 어음, 만기일, 회사채, 등록, 총액, 일자","미상환, 공모, 이자율, 사모, 전자, A, 종류",평가등(확률 79%) 발행방법(확률 75%) 기업어음증권(확률 60%) 발행일자(확률 54%) 권면(확률 46%) 미상환(7개 절 공통) 공모(7개 절 공통) 이자율(8개 절 공통) 사모(6개 절 공통) 전자(일반어) A(잡음) 종류(일반어),,,,"CJ제일제당, HD현대중공업, KB금융, LG에너지솔루션, LG유플러스, LIG디펜스앤에어로스페이스, NC, OCI홀딩스, POSCO홀딩스, SK텔레콤, SK하이닉스, 고려아연, 기아, 대우건설, 두산에너빌리티, 두산퓨얼셀, 메리츠금융지주, 미래에셋증권, 삼성생명, 삼성중공업, 세아베스틸지주, 셀트리온, 신한지주, 에스엠, 에코프로비엠, 엘에스일렉트릭, 우리금융지주, 우리기술, 이마트, 카카오, 케이티, 하나금융지주, 한국항공우주, 한화솔루션, 한화에어로스페이스, 한화오션, 현대건설, 현대글로비스, 현대모비스, 현대자동차, 현대제철, 효성중공업"
O,III,SUB_CEF,조건부자본증권 미상환 잔액,1,,조건부자본증권 미상환 잔액 / [조건부자본증권 미상환 잔액] / (조건부자본증권 미상환 잔액),4,tag,42,42,360250,1,III/7-1:42,20,이행현황기준일:188.3:95% 채권명:183.3:92% 표명:146.0:73% 계약내용:92.9:47% 잔여만기:59.7:30% 계약체결일:46.8:23% 이행현황:46.4:23% 주요내용:45.1:23% 미상환:42.2:21% 자기자본:38.4:19% 발행일:32.2:16% 부채비율:22.6:11% 의견:21.8:11% 공모:19.9:10% 감사인:19.4:10% 만기일:17.6:9% 확인:17.5:9% 잔여:15.4:8% 서류:14.4:7% 작성기준일:13.9:7%,188.3,"이행현황기준일, 채권명, 표명, 계약내용, 미상환","계약체결일, 이행현황, 주요내용, 자기자본, 발행일, 부채비율, 의견, 감사인, 만기일, 작성기준일","잔여만기, 공모, 확인, 잔여, 서류",이행현황기준일(확률 95%) 채권명(확률 92%) 표명(확률 73%) 계약내용(확률 47%) 잔여만기(5개 절 공통) 미상환(절 이름) 공모(7개 절 공통) 확인(STOP) 잔여(5개 절 공통) 서류(일반어) 작성기준일(작성기준일 이후 발생한 주요사항 등 기타사항 이름),,,,"CJ제일제당, HD현대일렉트릭, HD현대중공업, KB금융, LG생활건강, LG씨엔에스, LG에너지솔루션, LG유플러스, LG이노텍, NAVER, NC, OCI홀딩스, POSCO홀딩스, SK텔레콤, 고려아연, 기아, 두산에너빌리티, 두산퓨얼셀, 메리츠금융지주, 미래에셋증권, 삼성바이오로직스, 삼성전자, 삼성중공업, 세아베스틸지주, 신한지주, 알테오젠, 에코프로비엠, 엘에스일렉트릭, 우리금융지주, 이마트, 케이티, 하나금융지주, 한국항공우주, 한화솔루션, 한화에어로스페이스, 한화오션, 현대건설, 현대글로비스, 현대모비스, 현대자동차, 현대제철, 효성중공업"
O,III,기타자본구성요소,기타자본구성요소,3,NT_C_D861000 NT_C_D861400 NT_S_D861005,기타자본구성요소 / 기타자본항목 / 기타포괄손익누계액 및 기타자본항목 / 기타자본항목 및 기타포괄손익누계액,16,tag,44,63,58052,19,III/22:9 III/20:7 III/21:7 III/24:6 III/27:5 III/23:4,3,기타포괄손익:4.3:3% 포괄:3.5:3% 자본:3.1:2%,4.3,"기타자본구성요소, 요소, 구성, 자본, 주식기준보상약정, 주식보상",,"기타포괄손익, 포괄",기타포괄손익(7개 절 공통) 포괄(8개 절 공통) 자본(절 이름),,,,"CJ제일제당, HD현대일렉트릭, HD현대중공업, HMM, JYP Ent, KB금융, LG씨엔에스, LG유플러스, LG이노텍, LIG디펜스앤에어로스페이스, NAVER, NC, POSCO홀딩스, SK텔레콤, 고려아연, 대우건설, 두산에너빌리티, 두산퓨얼셀, 삼성E&A, 삼성SDI, 삼성전자, 삼성중공업, 셀트리온, 아모레퍼시픽, 에스엠, 에코프로비엠, 엘에스일렉트릭, 와이지엔터테인먼트, 우리기술, 이마트, 카카오, 케이티, 크래프톤, 하이브, 한미반도체, 한미약품, 한화솔루션, 한화에어로스페이스, 한화오션, 현대로템, 현대모비스, 현대자동차, 현대제철, 효성중공업"
O,III,사업결합,사업결합,4,NT_C_D817000 NT_C_DI853000 NT_C_DX838000 NT_S_D817005,동일지배하의 사업결합 / 종속기업 및 비지배지분의 취득 / 동일지배 하의 합병 / 합병,5,tag,29,33,51889,16,III/37:4 III/38:4 III/39:4 III/35:3 III/41:3 III/40:3,20,피취득자:63.3:25% 취득자:54.1:21% 취득일:33.7:13% 식별:22.2:9% 순자산:21.0:8% 사업결합:14.4:6% 영업권:12.6:5% 결합:11.9:5% 인수:8.4:3% 이전:7.9:3% 세부:7.5:3% 현금및현금성자산:7.1:3% 무형자산:6.8:3% 유형자산:5.5:2% 공정가치:3.6:1% 지배:3.5:1% 취득:3.5:1% 가능:3.5:1% 정보:3.2:1% 채권:3.1:1%,63.3,"사업결합, 결합","피취득자, 취득자, 취득일, 식별, 순자산, 영업권, 인수, 지배, 가능, 정보","이전, 세부, 현금및현금성자산, 무형자산, 유형자산, 공정가치, 취득, 채권",사업결합(절 이름) 결합(절 이름) 이전(일반어) 세부(7개 절 공통) 현금및현금성자산(6개 절 공통) 무형자산(5개 절 공통) 유형자산(5개 절 공통) 공정가치(7개 절 공통) 지배(비지배지분에 대한 정보 이름) 취득(일반어) 채권(5개 절 공통),,,,"HD현대중공업, JYP Ent, LG씨엔에스, LG에너지솔루션, LIG디펜스앤에어로스페이스, NAVER, OCI홀딩스, POSCO홀딩스, SK텔레콤, 고려아연, 두산로보틱스, 삼성생명, 삼성전자, 셀트리온, 신한지주, 아모레퍼시픽, 알테오젠, 에스엠, 엘에스일렉트릭, 우리금융지주, 이마트, 카카오, 크래프톤, 하이브, 한화솔루션, 한화에어로스페이스, 한화오션, 현대자동차, 효성중공업"
O,III,NT_S_D861405,기타자본항목,1,,기타자본구성요소 / 자본조정 / 기타자본항목 및 기타포괄손익누계액 / 기타의 자본항목,13,tag,28,28,27952,14,III/21:5 III/26:3 III/23:3 III/24:3 III/20:3 III/30:2,6,기타자본구성요소:32.4:11% 자기주식:11.7:4% 요소:5.7:2% 구성:4.2:1% 자본:3.3:1% 공시금액:3.3:1%,32.4,자본,"기타자본구성요소, 자기주식, 요소, 구성",공시금액,기타자본구성요소(기타자본구성요소 이름) 요소(기타자본구성요소 이름) 구성(기타자본구성요소 이름) 자본(절 이름) 공시금액(14개 절 공통),,,,"CJ제일제당, HD현대중공업, HMM, JYP Ent, LIG디펜스앤에어로스페이스, NAVER, NC, POSCO홀딩스, SK텔레콤, 대우건설, 두산퓨얼셀, 삼성E&A, 삼성전자, 셀트리온, 에스엠, 에코프로비엠, 엘에스일렉트릭, 우리기술, 이마트, 카카오, 케이티, 크래프톤, 하이브, 한미반도체, 한미약품, 한화오션, 현대로템, 현대자동차"
O,III,주식기준보상,주식기준보상,6,NT_C_D834120 NT_C_DS838000 NT_C_DX836000 NT_S_D834125 NT_S_DS838005 NT_S_DX836005,일반관리비 및 기타영업손익 / 일반관리비,3,tag,28,53,257842,27,III/28:6 III/21:5 III/20:5 III/22:4 III/25:4 III/27:2,16,주식기준보상약정:111.1:70% 가득:109.9:70% 행사가격:61.8:39% 주식선택권:32.3:20% 주식기준보상:25.6:16% 부여:16.1:10% 주가:15.9:10% 수량:13.7:9% 보상:9.4:6% 선택:9.3:6% 결제:9.2:6% 조건:7.5:5% 약정:6.4:4% 행사:6.1:4% 가격:4.9:3% 평균:4.9:3%,111.1,"주식기준보상약정, 가득, 주식기준보상, 보상","행사가격, 주식선택권, 부여, 주가, 수량, 선택, 결제, 조건, 약정, 행사, 가격, 평균",,주식기준보상약정(확률 70%) 가득(확률 70%) 주식기준보상(절 이름) 보상(절 이름) 약정(우발부채와 약정사항 이름),,,,"HD현대일렉트릭, KB금융, LIG디펜스앤에어로스페이스, NAVER, SK텔레콤, SK하이닉스, 두산로보틱스, 두산에너빌리티, 미래에셋증권, 셀트리온, 시프트업, 신한지주, 아모레퍼시픽, 알테오젠, 에스엠, 에코프로비엠, 와이지엔터테인먼트, 우리금융지주, 이마트, 카카오, 케이티, 크래프톤, 하나금융지주, 하이브, 한미반도체, 한화솔루션, 한화에어로스페이스, 한화오션"
O,III,보고기간후사건,보고기간 후 사건,3,NT_C_D815000 NT_C_DX843000 NT_S_D815005,"보고기간후사건 / 보고기간후 사건 / 보고기간 후 사건, 40. 연결재무제표의승인 / 보고기간 후 사건, 38. 재무제표의승인",5,tag,27,52,32784,19,III/38:7 III/43:6 III/37:6 III/40:5 III/36:4 III/34:3,6,요하:110.2:69% 수정:13.5:8% 사건:11.7:7% 성격:8.4:5% 2026:6.0:4% 보고:4.4:3%,110.2,보고기간후사건,"수정, 성격",2026,요하(확률 69%) 사건(절 이름) 성격(비용의 성격별 분류 이름) 2026(잡음) 보고(절 이름),,,,"CJ제일제당, HD현대일렉트릭, HMM, LG에너지솔루션, LG유플러스, NC, OCI홀딩스, POSCO홀딩스, SK하이닉스, 대우건설, 두산에너빌리티, 에스엠, 우리금융지주, 우리기술, 이마트, 카카오, 케이티, 크래프톤, 하이브, 한국항공우주, 한미약품, 한화에어로스페이스, 한화오션, 현대건설, 현대글로비스, 현대오토에버, 현대제철"
O,III,매입채무및기타채무,매입채무및기타채무,2,NT_C_D822460 NT_S_D822465,매입채무 및 기타채무 / 매입채무 및 기타금융부채 / 매입채무 및 기타지급채무 / 기타금융부채 및 기타부채,6,tag,27,54,51905,15,III/16:8 III/17:7 III/19:7 III/15:6 III/18:5 III/14:4,8,기타채무:20.2:13% 미지급금:18.8:12% 지급금:18.6:12% 매입채무:12.3:8% 매입:5.5:4% 채무:4.1:3% 유동:3.4:2% 공시금액:3.4:2%,20.2,"기타채무, 매입채무, 매입, 채무, 공급자금융약정","미지급금, 지급금","유동, 공시금액",기타채무(절 이름) 매입채무(절 이름) 매입(절 이름) 채무(절 이름) 유동(10개 절 공통) 공시금액(14개 절 공통),,,,"HD현대일렉트릭, HD현대중공업, LG생활건강, NAVER, OCI홀딩스, 고려아연, 삼성SDI, 삼성바이오로직스, 삼성전기, 세아베스틸지주, 셀트리온, 알테오젠, 와이지엔터테인먼트, 우리기술, 이마트, 카카오, 케이티, 크래프톤, 한국항공우주, 한미약품, 한전기술, 한화솔루션, 한화에어로스페이스, 한화오션, 현대건설, 현대모비스, 효성중공업"
O,III,SUB_CNC,회사채 미상환 잔액,1,,회사채 미상환 잔액,2,tag,26,26,19985,1,III/7-1:26,16,잔여만기:59.7:19% 미상환:42.2:13% 신종자본증권:25.9:8% 신종:22.9:7% 공모:19.9:6% 잔여:15.4:5% 사모:12.8:4% 이하:10.0:3% 잔액:8.6:3% 만기:8.1:3% 기준일:6.4:2% 상환:6.2:2% 초과:5.1:2% 31:4.0:1% 10:3.4:1% 증권:3.4:1%,59.7,"미상환, 잔액, 상환","신종자본증권, 신종","잔여만기, 공모, 잔여, 사모, 이하, 만기, 기준일, 초과, 31, 10, 증권",잔여만기(5개 절 공통) 미상환(절 이름) 신종자본증권(신종자본증권 이름) 신종(신종자본증권 이름) 공모(7개 절 공통) 잔여(5개 절 공통) 사모(6개 절 공통) 이하(일반어) 잔액(절 이름) 만기(7개 절 공통) 기준일(10개 절 공통) 상환(절 이름) 초과(일반어) 31(잡음) 10(잡음) 증권(7개 절 공통),,,,"CJ제일제당, HD현대일렉트릭, KB금융, LG에너지솔루션, LG유플러스, LG이노텍, NAVER, SK텔레콤, SK하이닉스, 대우건설, 메리츠금융지주, 미래에셋증권, 삼성생명, 세아베스틸지주, 신한지주, 에스엠, 우리기술, 이마트, 카카오, 케이티, 크래프톤, 하나금융지주, 한국항공우주, 한화솔루션, 현대자동차, 현대제철"
O,III,사용이제한된금융자산,사용이 제한된 금융자산,2,NT_C_D822470 NT_S_D822475,사용제한 금융상품 / 사용이 제한된 금융상품 / 사용이 제한된 금융자산 등 / 주요 약정사항 및 견질/담보,14,tag,24,43,30503,12,III/8:10 III/5:9 III/7:6 III/9:5 III/30:2 III/4-2:2,6,보증금:10.3:5% 제한:9.1:5% 설명:5.6:3% 금융자산:5.6:3% 장기:3.3:2% 사용:3.1:2%,10.3,"제한, 사용",보증금,"설명, 장기",제한(절 이름) 설명(STOP) 금융자산(절 이름) 장기(6개 절 공통) 사용(절 이름),,,,"HD현대일렉트릭, HD현대중공업, HMM, LG씨엔에스, LG유플러스, LIG디펜스앤에어로스페이스, POSCO홀딩스, SK텔레콤, SK하이닉스, 고려아연, 대우건설, 두산로보틱스, 두산에너빌리티, 삼성E&A, 삼성바이오로직스, 셀트리온, 아모레퍼시픽, 우리기술, 이마트, 크래프톤, 한전기술, 한화에어로스페이스, 한화오션, 현대모비스"
O,III,담보제공자산,담보제공자산,7,NT_C_D822320 NT_C_DI806000 NT_C_DS806000 NT_C_DX806000 NT_S_D822325 NT_S_DI806005 NT_S_DS806005,담보제공자산 및 지급보증 / 우발부채 및 약정사항 / 투자부동산 / 담보제공자산 및 담보로 제공받은 자산,6,tag,24,40,52677,23,III/17:4 III/32:4 III/11:3 III/28:3 III/24-2:2 III/20-2:2,4,담보:8.9:4% 설정:6.9:3% 유형자산:5.0:2% 제공:4.6:2%,8.9,"담보, 제공",,"설정, 유형자산",담보(절 이름) 설정(일반어) 유형자산(5개 절 공통) 제공(절 이름),,,,"HMM, KB금융, LIG디펜스앤에어로스페이스, OCI홀딩스, 고려아연, 기아, 두산로보틱스, 두산에너빌리티, 두산퓨얼셀, 미래에셋증권, 삼성생명, 삼성화재해상보험, 신한지주, 아모레퍼시픽, 에코프로비엠, 우리금융지주, 우리기술, 케이티, 파마리서치, 하나금융지주, 한화에어로스페이스, 한화오션, 현대건설, 현대글로비스"
O,III,매각예정자산,매각예정자산,2,NT_C_D825900 NT_S_D825905,매각예정비유동자산 / 매각예정비유동자산과 중단영업 / 매각예정자산 및 부채와 중단영업 / 매각예정 처분자산집단,12,tag,21,36,37753,20,III/36:4 III/17:4 III/13:3 III/12:2 III/40:2 III/34:2,5,집단:13.3:6% 매각:7.2:3% 예정:5.0:2% 분류:3.3:1% 처분:3.1:1%,13.3,"매각, 예정",집단,"분류, 처분",매각(절 이름) 예정(절 이름) 분류(6개 절 공통) 처분(일반어),,,,"CJ제일제당, LG에너지솔루션, NC, OCI홀딩스, POSCO홀딩스, SK텔레콤, 대우건설, 두산에너빌리티, 삼성SDI, 삼성바이오로직스, 삼성전기, 에스엠, 엘에스일렉트릭, 이마트, 카카오, 한전기술, 한화솔루션, 한화에어로스페이스, 현대모비스, 현대자동차, 현대제철"
O,III,NT_S_D822485,기타금융자산,1,,기타채권 / 장기기타채권 / 기타수취채권 / 금융자산,7,tag,21,28,25517,12,III/11:6 III/9:4 III/7:4 III/10:3 III/6:2 III/3:2,4,보증금:10.8:4% 누계:4.6:2% 장기:3.4:1% 유동:3.2:1%,10.8,,보증금,"누계, 장기, 유동",누계(7개 절 공통) 장기(6개 절 공통) 유동(10개 절 공통),,,,"CJ제일제당, LG생활건강, NC, POSCO홀딩스, 삼성바이오로직스, 시프트업, 아모레퍼시픽, 에스엠, 와이지엔터테인먼트, 우리기술, 이마트, 파마리서치, 하이브, 한미반도체, 한미약품, 한화에어로스페이스, 현대로템, 현대오토에버, 현대자동차, 현대제철, 효성중공업"
O,III,기타금융부채,기타금융부채,2,NT_C_D822490 NT_S_D822495,기타채무 / 기타유동부채 및 기타비유동부채 / 기타지급채무 / 장기미지급금,9,tag,19,34,20695,15,III/17:8 III/19:3 III/21:2 III/20:2 III/16:2 III/18:2,3,공시금액:3.5:1% 유동:3.5:1% 장기:3.2:1%,3.5,,,"공시금액, 유동, 장기",공시금액(14개 절 공통) 유동(10개 절 공통) 장기(6개 절 공통),,,,"CJ제일제당, JYP Ent, LG생활건강, LG에너지솔루션, LG유플러스, NC, POSCO홀딩스, SK텔레콤, 대우건설, 두산퓨얼셀, 시프트업, 에스엠, 우리기술, 이마트, 카카오, 하이브, 한미반도체, 한미약품, 한화에어로스페이스"
O,III,회계정책의변경(53행과 같은 내용인 거 같음),회계정책의 변경,2,NT_C_D811000 NT_S_D811005,"중요한 회계추정 및 가정 / 중요한 회계정책 / 추정의 변경 / 회계정책, 회계추정의 변경 및 오류에 대한 공시",9,tag,17,33,165229,5,III/3:21 III/4:4 III/2:4 III/2-1:2 III/11:2,20,회계연도:16.5:7% 요구:9.8:4% 종료:9.6:4% 통화:8.5:3% 최초:7.9:3% 추정:7.3:3% 경영진:6.4:3% 미치:6.3:2% 검토:5.8:2% 예상:5.7:2% 환율:5.6:2% 연도:5.6:2% 효과:5.1:2% 중요:5.0:2% 추가:4.9:2% 판단:4.9:2% 영향:4.8:2% 회계:4.7:2% 이후:4.6:2% 재무제표:4.5:2%,16.5,회계,"회계연도, 요구, 종료, 통화, 최초, 추정, 경영진, 미치, 예상, 환율, 연도, 효과, 중요, 추가, 판단, 영향, 재무제표","검토, 이후",검토(일반어) 회계(절 이름) 이후(일반어),,,,"HD현대일렉트릭, HD현대중공업, LG에너지솔루션, LIG디펜스앤에어로스페이스, SK텔레콤, SK하이닉스, 두산에너빌리티, 미래에셋증권, 삼성SDI, 삼성바이오로직스, 삼성전기, 에코프로비엠, 한전기술, 한화오션, 현대글로비스, 현대제철, 효성중공업"
O,III,SUB_BLC,기업어음증권 미상환 잔액,1,,기업어음증권 미상환 잔액,2,tag,16,16,11128,1,III/7-1:16,18,잔여만기:59.7:11% 180:45.7:9% 미상환:42.2:8% 90:23.8:5% 공모:19.9:4% 잔여:15.4:3% 사모:12.8:2% 이하:10.0:2% 잔액:8.6:2% 만기:8.1:2% 30:6.5:1% 기준일:6.4:1% 상환:6.2:1% 사채:5.3:1% 초과:5.1:1% 단기:4.2:1% 31:4.1:1% 10:3.4:1%,59.7,"미상환, 잔액, 상환",단기,"잔여만기, 180, 90, 공모, 잔여, 사모, 이하, 만기, 30, 기준일, 사채, 초과, 31, 10",잔여만기(5개 절 공통) 180(잡음) 미상환(절 이름) 90(잡음) 공모(7개 절 공통) 잔여(5개 절 공통) 사모(6개 절 공통) 이하(일반어) 잔액(절 이름) 만기(7개 절 공통) 30(잡음) 기준일(10개 절 공통) 상환(절 이름) 사채(6개 절 공통) 초과(일반어) 31(잡음) 10(잡음),,,,"CJ제일제당, HD현대일렉트릭, KB금융, SK텔레콤, 대우건설, 메리츠금융지주, 미래에셋증권, 삼성생명, 신한지주, 에스엠, 이마트, 카카오, 케이티, 하나금융지주, 한화솔루션, 현대제철"
O,III,NT_C_D822480,기타채권,1,,기타금융자산 / 장기기타채권 / 기타수취채권 / 금융자산,7,tag,14,14,13044,9,III/7:4 III/9:2 III/6:2 III/13:1 III/11:1 III/7-2:1,11,미수금:15.1:3% 대여금:12.2:2% 보증금:11.8:2% 손상차손누계액:11.1:2% 누계:5.6:1% 손상:5.1:1% 장부금액:4.3:1% 장부:3.8:1% 장기:3.6:1% 단기:3.4:1% 유동:3.2:1%,15.1,,"미수금, 대여금, 보증금, 손상차손누계액, 단기","누계, 손상, 장부금액, 장부, 장기, 유동",누계(7개 절 공통) 손상(6개 절 공통) 장부금액(11개 절 공통) 장부(10개 절 공통) 장기(6개 절 공통) 유동(10개 절 공통),,,,"CJ제일제당, LG생활건강, NC, POSCO홀딩스, 시프트업, 아모레퍼시픽, 와이지엔터테인먼트, 파마리서치, 하이브, 현대로템, 현대오토에버, 현대자동차, 현대제철, 효성중공업"
O,III,사채,사채,2,NT_C_D822450 NT_S_D822455,"금융상품부채 - 사채 / 사채 및 차입금 / 차입금_사채, 전환사채 / 복합금융상품",7,tag,14,27,56956,11,III/16:6 III/20:4 III/18:4 III/13:3 III/22:3 III/16-2:2,11,차입금명칭:42.9:14% 차금:23.7:8% 명칭:10.1:3% 이자율:8.8:3% 세부:7.4:2% 사채:6.1:2% 할인:5.4:2% 차입금:5.1:2% 이자:4.1:1% 유동:3.3:1% 발행:3.0:1%,42.9,사채,"차입금명칭, 차금, 명칭, 할인","이자율, 세부, 차입금, 이자, 유동, 발행",이자율(8개 절 공통) 세부(7개 절 공통) 사채(절 이름) 차입금(5개 절 공통) 이자(10개 절 공통) 유동(10개 절 공통) 발행(8개 절 공통),,,,"CJ제일제당, NC, 기아, 대우건설, 두산에너빌리티, 두산퓨얼셀, 삼성전자, 세아베스틸지주, 알테오젠, 우리기술, 케이티, 파마리서치, 한국항공우주, 한전기술"
