작업대상,대분류,열쇠,열쇠뜻,다른제목,이름가짓수,열쇠종류,기업수,절수,글자수,경로수,경로,낱말수,낱말,top_score,뺄것,더할것,메모
,III,NT_C_DX802000,연결재무제표 작성기준 및 중요한 회계정책 (연결),중요한 회계정책 및 재무제표 작성기준 (연결) / 재무제표 작성기준 및 중요한 회계정책 정보 (연결),3,tag,3,3,110995,2,III/3/2:2 III/3/3:1,20,지시:165.9:6% 예외:63.0:2% 실질:36.5:1% 유사:28.4:1% 지배력:26.4:1% 교환:24.9:1% 존재:24.3:1% 능력:23.5:1% 회계처리:23.2:1% 의결권:20.1:1% 제거:19.4:1% 채택:18.8:1% 이루어지:18.6:1% 지분상품:17.3:1% 비지배지분:16.6:1% 권리:16.5:1% 가지:16.4:1% 결제:15.6:1% 의결:12.9:0% 통화:12.7:0%,165.9,,,
,III,NT_C_DX803000,중요한 회계추정 및 가정 (연결),중요한 회계추정 및 판단 (연결) / 유의적인 회계추정 및 판단 (연결),3,tag,3,3,5969,2,III/3/4:2 III/3/3:1,20,현행:107.0:4% 비금융:63.5:2% 현금창출단위:47.0:2% 당기법인세:45.9:2% 모형:33.2:1% 계상:24.3:1% 부담:24.0:1% 과정:21.8:1% 기법:21.2:1% 최종:19.6:1% 이루어지:18.6:1% 확실:17.0:1% 사건:16.6:1% 계산:16.4:1% 경제:14.7:1% 불확실:14.5:1% 경험:14.5:1% 합리:14.3:1% 기대:14.3:1% 실제:13.9:1%,107.0,,,
,III,NT_C_DX804000,영업부문 정보 (연결),영업부문 (연결),2,tag,3,3,19609,3,III/3/6:1 III/3/11:1 III/3/8:1,20,보고부문:73.3:3% 조정사항:58.5:2% 카드:58.1:2% 영업부문:54.2:2% 생명:50.5:2% 신탁:20.3:1% 은행:17.0:1% 영업이익:16.6:1% 법인세비용:15.5:1% 총계:14.8:1% 관리비:14.3:1% 부문:8.9:0% 신용:8.7:0% 보험:8.6:0% 전체:8.1:0% 법인세:6.4:0% 순이익:6.3:0% 중요:6.0:0% 증권:5.2:0% 보고:5.1:0%,73.3,,,
,III,NT_C_DX805000,B. 현금및현금성자산 (연결),현금 및 예치금 (연결) / 현금 및 상각후원가측정 예치금 (연결),3,tag,3,3,4631,3,III/3/6:1 III/3/12:1 III/3/9:1,11,지준예치금:1355.2:50% 한국은행:508.2:19% 예치금:26.8:1% 제한:11.8:0% 금융상품:8.2:0% 외화:7.8:0% 금융자산:5.9:0% 금융:5.5:0% 사용:3.5:0% 현금:3.4:0% 상품:3.0:0%,1355.2,,,
,III,NT_C_DX806000,A. 담보제공자산 및 담보권 실행으로 보유 중인 자산 (연결),담보제공자산 (연결) / 담보제공자산 및 담보로 제공받은 자산 (연결),3,tag,3,3,10888,3,III/3/18:1 III/3/17:1 III/3/20:1,20,유가증권:44.9:2% 공정가치평가:33.2:1% 매도:19.3:1% 유가:17.5:1% 결제:15.6:1% 대출:15.2:1% 차입:13.3:0% 담보:12.1:0% 기타포괄손익:6.0:0% 금융자산:5.9:0% 제공:5.6:0% 증권:5.2:0% 상각:5.1:0% 채무:4.8:0% 장부:4.6:0% 포괄:4.5:0% 채권:4.5:0% 원가:4.4:0% 가능:4.2:0% 인식:3.6:0%,44.9,,,
,III,NT_C_DX807000,당기손익-공정가치측정금융자산 (연결),당기손익-공정가치측정 금융자산 (연결) / 당기손익-공정가치 측정 금융자산 (연결),3,tag,3,3,2562,3,III/3/8:1 III/3/13:1 III/3/10:1,18,금융채:254.1:9% 국공채:112.9:4% 대출채권:87.4:3% 수익증권:86.5:3% 출자금:72.6:3% 유가증권:44.9:2% 회사채:30.8:1% 유가:17.5:1% 대출:15.2:1% 공정가치측정금융자산:14.4:1% 금융자산:5.9:0% 당기손익:5.9:0% 증권:5.2:0% 공정가치:4.6:0% 채권:4.5:0% 측정:3.6:0% 공정:3.1:0% 상품:3.0:0%,254.1,,,
,III,NT_C_DX808000,기타포괄손익-공정가치측정금융자산 (연결),기타포괄손익-공정가치측정 금융자산 (연결) / 기타포괄손익-공정가치 측정 유가증권과 상각후원가 측정 유가증권 (연결),3,tag,3,3,15370,3,III/3/9:1 III/3/14:1 III/3/12:1,20,금융채:254.1:9% 국공채:112.9:4% 공정가치금융자산:88.4:3% 회사채:30.8:1% 유가:17.5:1% 지분상품:17.3:1% 공정가치측정금융자산:14.4:1% 지정:13.0:0% 매각:10.0:0% 대체:8.4:0% 외화:7.8:0% 항목:6.9:0% 기타포괄손익:6.0:0% 금융자산:5.9:0% 장부금액:5.3:0% 증권:5.2:0% 구성:5.1:0% 장부:4.6:0% 공정가치:4.6:0% 포괄:4.5:0%,254.1,,,
,III,NT_C_DX809000,&11. 상각후원가측정유가증권 (연결),"상각후원가측정 유가증권, 16. 상각후원가측정 대출채권 (연결) / 상각후원가 측정 대출채권 등 (연결)",3,tag,3,3,40622,3,III/3/9:1 III/3/15:1 III/3/13:1,20,12개월:353.5:13% 상각후원가측정금융자산:52.8:2% 기대신용손실:38.0:1% 대출:15.2:1% 기대:14.3:1% 변동내역:11.3:0% 개월:9.9:0% 신용:8.7:0% 금융상품:8.2:0% 전체:8.1:0% 외화:7.8:0% 손상:6.3:0% 금융자산:5.9:0% 장부금액:5.3:0% 상각:5.1:0% 장부:4.6:0% 채권:4.5:0% 원가:4.4:0% 손실:4.0:0% 유형:3.8:0%,353.5,,,
,III,NT_C_DX811000,공동기업및관계기업투자자산 (연결),관계기업 및 공동기업 투자주식 (연결) / 종속기업투자 (연결),3,tag,3,3,63273,3,III/3/14:1 III/3/19:1 III/3/7:1,15,벤처:37.3:1% 신탁:20.3:1% 사모:19.0:1% 조합:17.8:1% 운용:16.3:1% 전문:14.3:1% 전기말:8.4:0% 재무제표:5.4:0% 당기말:5.2:0% 증권:5.2:0% 투자:4.1:0% 정보:3.9:0% 다음:3.7:0% 4:3.4:0% 지분:3.4:0%,37.3,,,
,III,NT_C_DX812000,유형자산 (연결),,1,tag,3,3,12582,3,III/3/16:1 III/3/20:1 III/3/14:1,20,동산:739.2:27% 감가상각누계액:23.4:1% 감가상각:20.8:1% 손상차손누계액:16.6:1% 토지:16.6:1% 건물:16.6:1% 사용권자산:16.1:1% 건설:11.6:0% 업무:11.1:0% 세부:8.6:0% 누계:7.7:0% 유형자산:7.6:0% 손상:6.3:0% 장부금액:5.3:0% 장부:4.6:0% 처분:4.1:0% 취득:3.9:0% 정보:3.9:0% 유형:3.8:0% 사용:3.5:0%,739.2,,,
,III,NT_C_DX813000,투자부동산 (연결),,1,tag,3,3,6148,3,III/3/15:1 III/3/21:1 III/3/17:1,20,지가:153.4:6% 운영비용:121.4:4% 임대수익:66.1:2% 서열:43.5:2% 감가상각누계액:23.4:1% 독립:20.8:1% 감가상각:20.8:1% 임대:20.5:1% 정도:19.9:1% 투자부동산:17.0:1% 손상차손누계액:16.6:1% 체계:14.9:1% 재무상태표:12.1:0% 근거:9.7:0% 수준:9.6:0% 세부:8.6:0% 대체:8.4:0% 전체:8.1:0% 부동산:8.1:0% 누계:7.7:0%,153.4,,,
,III,NT_C_DX815000,무형자산 (연결),,1,tag,3,3,17416,3,III/3/17:1 III/3/23:1 III/3/15:1,20,영구성장률:208.5:8% 영구:104.2:4% 기타무형자산:75.3:3% 현금창출단위:47.0:2% 하위:32.4:1% 개발비:26.7:1% 할인율:24.3:1% 영업권:21.7:1% 신탁:20.3:1% 사업결합:17.6:1% 이외:15.9:1% 결합:14.9:1% 경제:14.7:1% 창출:12.8:0% 회수:12.8:0% 성장:11.6:0% 변동내역:11.3:0% 무형자산:10.0:0% 할인:9.9:0% 부문:8.9:0%,208.5,,,
,III,NT_C_DX816000,당기손익-공정가치측정금융부채 (연결),"당기손익-공정가치측정 금융부채, 27. 당기손익-공정가치측정항목지정 금융부채 (연결) / 당기손익-공정가치 측정 금융부채 및 당기손익-공정가치측정지정금융부채 (연결)",3,tag,3,3,4786,3,III/3/21:1 III/3/26:1 III/3/23:1,20,만기상환금액:1626.2:60% 매도유가증권:739.2:27% 당기손익인식:312.7:12% 예수부채:147.8:5% 예수:60.7:2% 계약조건:41.3:2% 신용위험:23.8:1% 매도:19.3:1% 매매:17.7:1% 유가:17.5:1% 지정:13.0:0% 만기:11.3:0% 금융부채:10.6:0% 조건:9.7:0% 차이:8.8:0% 신용:8.7:0% 상환:8.4:0% 항목:6.9:0% 파생:6.3:0% 효과:6.2:0%,1626.2,,,
,III,NT_C_DX817000,차입부채와 발행사채 (연결),"차입부채, 30. 사채 (연결) / 차입부채 및 사채 (연결)",3,tag,3,3,9742,3,III/3/23:1 III/3/29:1 III/3/25:1,20,한은:1626.2:60% 매출어음:1626.2:60% 콜머니:1016.4:38% 머니:739.2:27% 환매조건부채권매도:290.4:11% 환매:147.8:5% 차입부채:76.0:3% 조건부:44.4:2% 차금:36.8:1% 어음:35.7:1% 하위범위:34.7:1% 상위범위:34.7:1% 하위:32.4:1% 상위:20.7:1% 매도:19.3:1% 은행:17.0:1% 차입:13.3:0% 회피:13.2:0% 할인:9.9:0% 세부:8.6:0%,1626.2,,,
,III,NT_C_DX819000,파생상품 (연결),,1,tag,3,3,66456,3,III/3/29:1 III/3/18:1 III/3/11:1,20,선물계약:625.5:23% 선도계약:239.1:9% 스왑계약:219.8:8% 선물:93.5:3% 스왑:47.3:2% 선도:30.6:1% 매매:17.7:1% 회피:13.2:0% 지정:13.0:0% 통화:12.7:0% 파생상품:12.6:0% 파생:6.3:0% 위험:5.8:0% 목적:5.5:0% 이자:4.9:0% 유형:3.8:0% 계약:3.4:0% 공정:3.1:0% 주식:3.1:0% 상품:3.0:0%,625.5,,,
,III,NT_C_DX820000,순확정급여부채(자산) (연결),확정급여제도 자산 및 부채 (연결),2,tag,3,3,13589,2,III/3/27:2 III/3/32:1,20,과거근무원가:129.1:5% 경험조정:90.3:3% 인구통계적가정:83.0:3% 미래임금상승률:72.6:3% 보험수리적가정:68.9:3% 기여금:66.6:2% 당기근무원가:65.6:2% 인구:65.0:2% 통계:57.7:2% 하위범위:34.7:1% 상위범위:34.7:1% 확정급여채무:34.0:1% 임금:34.0:1% 하위:32.4:1% 회사채:30.8:1% 근무:27.5:1% 수리:27.4:1% 사외적립자산:25.4:1% 민감:25.1:1% 할인율:24.3:1%,129.1,,,
,III,NT_C_DX821000,충당부채 (연결),"우발ㆍ약정사항 및 충당부채, 충당부채 (연결)",2,tag,3,3,11956,3,III/3/26:1 III/3/33-1:1 III/3/28:1,20,지급보증충당부채:739.2:27% 12개월:353.5:13% 금융보증계약:131.1:5% 복구충당부채:99.2:4% 복구:56.1:2% 기타충당부채:46.5:2% 기대신용손실:38.0:1% 소송:25.1:1% 충당부채:18.1:1% 기대:14.3:1% 최초:11.6:0% 성격:11.4:0% 충당:11.2:0% 개월:9.9:0% 신용:8.7:0% 대체:8.4:0% 금융상품:8.2:0% 전체:8.1:0% 보증:8.0:0% 손상:6.3:0%,739.2,,,
,III,NT_C_DX822000,예수부채 (연결),,1,tag,3,3,2145,2,III/3/22:2 III/3/28:1,9,양도성예금증서:1355.2:50% 요구불:193.6:7% 예수부채:147.8:5% 예수:60.7:2% 원화:17.8:1% 고객:10.2:0% 금융상품:8.2:0% 외화:7.8:0% 상품:3.0:0%,1355.2,,,
,III,NT_C_DX824000,A. 자본 (연결),"자본금 및 자본잉여금, 36. 자본조정, 37. 기타포괄손익누계액, 38. 이익잉여금 (연결) / 자본 (연결)",3,tag,3,3,26715,3,III/3/29:1 III/3/35:1 III/3/33-1:1,20,"0.0400:214.0:8% 액면총액:131.1:5% 상이:98.0:4% 발행일:47.5:2% 신종자본증권:47.0:2% 이익소각:44.4:2% 주식발행초과금:42.3:2% 신종:40.3:1% 만기일:28.4:1% 5,000:23.9:1% 총수:20.8:1% 발행주식:20.5:1% 액면:18.4:1% 소각:17.1:1% 이자율:16.9:1% 총액:11.4:0% 자본금:9.8:0% 가액:9.3:0% 배당:8.6:0% 보통주:7.5:0%",214.0,,,
,III,NT_C_DX825000,순수수료이익 (연결),순수수료손익 (연결),2,tag,3,3,2120,3,III/3/33:1 III/3/42:1 III/3/37:1,14,순수수료손익:508.2:19% 수수료비용:232.3:9% 수수료수익:140.2:5% 카드:58.1:2% 지급수수료:36.8:1% 수입:33.6:1% 신탁:20.3:1% 수수료:18.0:1% 운용:16.3:1% 외환:12.0:0% 신용:8.7:0% 리스:7.0:0% 공시금액:3.7:0% 지급:3.5:0%,508.2,,,
,III,NT_C_DX826000,순이자이익 (연결),순이자손익 (연결),2,tag,3,3,3057,3,III/3/32:1 III/3/41:1 III/3/36:1,16,순이자손익:369.6:14% 대출채권:87.4:3% 예치금:26.8:1% 대출:15.2:1% 이자수익:14.8:1% 이자비용:11.5:0% 보험:8.6:0% 사채:7.4:0% 기타포괄손익:6.0:0% 상각:5.1:0% 이자:4.9:0% 포괄:4.5:0% 채권:4.5:0% 원가:4.4:0% 측정:3.6:0% 공정:3.1:0%,369.6,,,
,III,NT_C_DX829000,B. 일반관리비 및 기타영업손익 (연결),"기타영업수익, 50. 기타영업비용 (연결) / 기타영업손익 (연결)",3,tag,3,3,2534,3,III/3/36:1 III/3/49:1 III/3/44:1,8,기타영업손익:427.9:16% 출연료:406.6:15% 기타영업수익:262.3:10% 기타영업비용:214.0:8% 기금:60.7:2% 손실:4.0:0% 공시금액:3.7:0% 영업:3.2:0%,427.9,,,
,III,NT_C_DX830000,일반관리비 (연결),A. 일반관리비 및 기타영업손익 (연결),2,tag,3,3,2509,3,III/3/36:1 III/3/48:1 III/3/42:1,15,해고급여:677.6:25% 해고:508.2:19% 세금과공과:77.4:3% 공과:65.6:2% 광고선전비:61.6:2% 세금:57.7:2% 광고:29.4:1% 배분:23.2:1% 관리비:14.3:1% 기능:13.1:0% 퇴직:12.6:0% 성격:11.4:0% 감가상각비:11.2:0% 급여:5.2:0% 상각:5.1:0%,677.6,,,
,III,NT_C_DX831000,영업외손익 (연결),"기타수익, 52. 기타비용 (연결) / 기타영업외손익 (연결)",3,tag,3,3,3170,3,III/3/41:1 III/3/51:1 III/3/45:1,9,영업외손익:109.9:4% 기부금:54.9:2% 부동산:8.1:0% 손상:6.3:0% 관계:4.3:0% 처분:4.1:0% 손실:4.0:0% 공시금액:3.7:0% 영업:3.2:0%,109.9,,,
,III,NT_C_DX832000,법인세비용 (연결),법인세 (연결),2,tag,3,3,18493,3,III/3/42:1 III/3/53:1 III/3/46:1,20,지급보증충당부채:739.2:27% 부담액:98.0:4% 회계이익:67.2:2% 적용세율:64.5:2% 세율:61.1:2% 세액공제:57.7:2% 일시적차이:53.5:2% 미수수익:52.8:2% 세액:46.5:2% 기타충당부채:46.5:2% 미사용:39.5:1% 결손금:38.7:1% 과세:34.7:1% 세무:34.5:1% 미수:34.3:1% 법인세부채:32.4:1% 일시:32.3:1% 소멸:31.9:1% 공제:30.8:1% 유효:29.8:1%,739.2,,,
,III,NT_C_DX833000,매각예정자산 (연결),매각예정비유동자산 (연결) / 매각예정분류 (연결),3,tag,3,3,2106,3,III/3/18:1 III/3/24:1 III/3/21:1,11,매각예정비유동자산:104.2:4% 매각예정자산:37.0:1% 재분류:23.0:1% 매각:10.0:0% 유형자산:7.6:0% 예정:6.6:0% 분류:4.6:0% 처분:4.1:0% 유동:4.0:0% 유형:3.8:0% 기술:3.3:0%,104.2,,,
,III,NT_C_DX834000,주당이익 (연결),,1,tag,3,3,2660,3,III/3/43:1 III/3/55:1 III/3/47:1,18,신종:40.3:1% 가중평균:36.6:1% 주당이익:33.5:1% 희석:27.6:1% 가중:22.5:1% 귀속:18.1:1% 유통:18.0:1% 주식수:17.0:1% 자기주식:14.9:1% 기본:11.5:0% 평균:9.3:0% 배당:8.6:0% 당기순이익:8.0:0% 보통주:7.5:0% 순이익:6.3:0% 증권:5.2:0% 자본:4.0:0% 주식:3.1:0%,40.3,,,
,III,NT_C_DX835100,위험관리 (연결),금융상품 위험관리 (연결),2,tag,3,3,155175,3,III/3/4:1 III/3/10:1 III/3/5-1:1,20,차주:271.0:10% 부도:88.4:3% 여신:66.1:2% 통계:57.7:2% 연체:52.8:2% 건전:52.5:2% 불이행:43.7:2% 포트폴리오:42.8:2% 모니터링:39.7:1% 유동성위험:38.0:1% 시장위험:36.8:1% 최고:35.2:1% 잠재:34.9:1% 모형:33.2:1% 리스크:32.7:1% 의사:29.5:1% 바탕:29.1:1% 그룹:29.0:1% 거래상대방:27.4:1% 기구:27.2:1%,271.0,,,
,III,NT_C_DX835200,A. 금융자산 및 금융부채의 공정가치 (연결),"금융상품의 공정가치, 6. 금융자산 및 부채의 공정가치 측정 방법 (연결) / 금융상품 위험관리 - 공정가치 (연결)",3,tag,3,3,119759,3,III/3/9:1 III/3/5:1 III/3/5-2:1,20,대출채권:87.4:3% 파생상품자산:36.5:1% 예치금:26.8:1% 범주:16.6:1% 대출:15.2:1% 공정가치측정금융자산:14.4:1% 회피:13.2:0% 가격:8.4:0% 금융상품:8.2:0% 파생:6.3:0% 기타포괄손익:6.0:0% 금융자산:5.9:0% 당기손익:5.9:0% 위험:5.8:0% 시장:5.3:0% 증권:5.2:0% 공정가치:4.6:0% 분류:4.6:0% 포괄:4.5:0% 채권:4.5:0%,87.4,,,
,III,NT_C_DX835300,B. 금융자산 및 금융부채의 공정가치 (연결),금융자산 및 부채의 범주별 분류 (연결) / 금융상품 위험관리 - 범주별 금융상품 (연결),3,tag,3,3,8415,3,III/3/9:1 III/3/8:1 III/3/5-3:1,20,예수부채:147.8:5% 대출채권:87.4:3% 예수:60.7:2% 유가증권:44.9:2% 예치금:26.8:1% 기타금융부채:26.6:1% 유가:17.5:1% 범주:16.6:1% 대출:15.2:1% 회피:13.2:0% 지정:13.0:0% 금융부채:10.6:0% 사채:7.4:0% 파생:6.3:0% 기타포괄손익:6.0:0% 금융자산:5.9:0% 당기손익:5.9:0% 위험:5.8:0% 증권:5.2:0% 상각:5.1:0%,147.8,,,
,III,NT_C_DX835410,A. 금융상품의 제거 및 상계 (연결),금융상품 양도거래 (연결) / 금융상품 위험관리 - 금융상품의 양도 (연결),3,tag,3,3,7688,3,III/3/9:1 III/3/7:1 III/3/5-4:1,20,환매조건부채권매도:290.4:11% 상각후원가측정유가증권:180.7:7% 환매:147.8:5% 상각후원가측정대출채권:112.9:4% 전부:59.4:2% 대여:53.1:2% 유가증권:44.9:2% 조건부:44.4:2% 계속:44.2:2% 대부분:38.2:1% 양도:26.2:1% 제거:19.4:1% 매도:19.3:1% 유가:17.5:1% 범주:16.6:1% 대출:15.2:1% 충족:13.5:0% 이전:12.9:0% 소유:11.2:0% 조건:9.7:0%,290.4,,,
,III,NT_C_DX835420,B. 금융상품의 제거 및 상계 (연결),금융자산ㆍ부채 상계 (연결) / 금융상품 위험관리 - 금융자산과 금융부채의 상계 (연결),3,tag,3,3,18794,2,III/3/9:2 III/3/5-5:1,20,미회수내국환채권:1626.2:60% 내국:739.2:27% 대차:150.6:6% 환매:147.8:5% 일괄:107.0:4% 상계:59.4:2% 유가증권:44.9:2% 조건부:44.4:2% 당사자:34.0:1% 유사:28.4:1% 미수금:22.9:1% 매도:19.3:1% 이루어지:18.6:1% 매매:17.7:1% 유가:17.5:1% 매수:17.1:1% 권리:16.5:1% 결제:15.6:1% 회수:12.8:0% 파생상품:12.6:0%,1626.2,,,
,III,NT_C_DX836000,주식기준보상 (연결),C. 일반관리비 및 기타영업손익 (연결),2,tag,3,3,10261,3,III/3/36:1 III/3/56:1 III/3/43:1,20,기준주가:301.1:11% 거래량:254.1:9% 현금결제형:203.3:8% 산술:203.3:8% 부여일:127.0:5% 주식기준보상약정:125.1:5% 상대:63.5:2% 주식선택권:36.3:1% 주가:29.8:1% 가중:22.5:1% 부여:21.6:1% 결산:19.1:1% 결제:15.6:1% 수량:15.5:1% 2022:15.2:1% 보상:13.4:0% 과거:12.5:0% 선택:11.7:0% 시점:11.4:0% 성과:11.4:0%,301.1,,,
,III,NT_C_DX837000,특수관계자 거래 (연결),특수관계자와의 거래 (연결),2,tag,3,3,64107,3,III/3/45:1 III/3/58:1 III/3/50:1,20,크레딧:451.7:17% 152:193.6:7% 합자:101.6:4% 코리아:88.4:3% 특수관계자거래:63.0:2% 34:27.6:1% 특수관계자:24.4:1% 관계자:22.3:1% 사모:19.0:1% 공동기업:17.9:1% 제1:15.1:1% 특수:12.7:0% 잔액:12.2:0% 17:12.2:0% 바라:11.9:0% 13:10.7:0% 관계기업:10.3:0% 충당금:10.2:0% 참조:9.4:0% 신용:8.7:0%,451.7,,,
,III,NT_C_DX839000,A. 현금및현금성자산 (연결),현금흐름표 (연결) / 현금흐름표에 대한 주석 (연결),3,tag,3,3,6835,3,III/3/6:1 III/3/57:1 III/3/49:1,20,생기:20.7:1% 투자부동산:17.0:1% 매각:10.0:0% 현금및현금성자산:9.2:0% 환율:8.6:0% 대체:8.4:0% 부동산:8.1:0% 사채:7.4:0% 리스:7.0:0% 예정:6.6:0% 파생:6.3:0% 활동:5.9:0% 관하:5.4:0% 조정:4.7:0% 공정가치:4.6:0% 증가:4.5:0% 재무:4.0:0% 공시금액:3.7:0% 거래:3.6:0% 측정:3.6:0%,20.7,,,
,III,NT_C_DX840000,우발채무 및 약정사항 (연결),"우발ㆍ약정사항 및 충당부채, 우발ㆍ약정사항 (연결) / 우발 및 약정사항 (연결)",3,tag,3,3,14547,3,III/3/44:1 III/3/33-2:1 III/3/48:1,20,확정지급보증:1626.2:60% 미확정지급보증:1355.2:50% 배서:1161.6:43% 법적소송우발부채:88.4:3% 건수:69.5:3% 배상:57.3:2% 피고:54.9:2% 조사:40.7:2% 어음:35.7:1% 손해:31.8:1% 경과:31.0:1% 우발부채:29.5:1% 소송:25.1:1% 지급보증:25.0:1% 우발:21.5:1% 신탁:20.3:1% 대출:15.2:1% 잔액:12.2:0% 담보:12.1:0% 향후:11.9:0%,1626.2,,,
,III,NT_C_DX845000,B. 자본 (연결),대손준비금 (연결) / 자본 - 대손준비금 (연결),3,tag,3,3,2519,3,III/3/29:1 III/3/39:1 III/3/33-2:1,18,반영후:508.2:19% 대손준비금:232.3:9% 신종자본증권:47.0:2% 신종:40.3:1% 준비금:37.0:1% 적립:16.2:1% 대손:13.1:0% 잔액:12.2:0% 필요:11.6:0% 배당:8.6:0% 차감:8.6:0% 반영:7.9:0% 예정:6.6:0% 순이익:6.3:0% 증권:5.2:0% 조정:4.7:0% 자본:4.0:0% 공시금액:3.7:0%,508.2,,,
,III,NT_C_DX846100,배당금 (연결),,1,tag,3,3,3944,3,III/3/31:1 III/3/54:1 III/3/34:1,11,연차배당:90.3:3% 주당배당금:74.6:3% 중간배당:63.0:2% 주당:42.1:2% 연차:26.1:1% 분기:18.5:1% 배당금:9.7:0% 배당:8.6:0% 구분:5.4:0% 주주:5.0:0% 기술:3.3:0%,90.3,,,
,III,NT_C_DX847100,A. 보험계약 (연결),"보험계약자산(부채)의 장부금액, 31-2. 보험계약부채 차이조정내역 (연결) / 보험계약부채 등 - 보험계약부채(자산)의 변동 (연결)",3,tag,3,3,34885,3,III/3/23:1 III/3/31-1:1 III/3/29-2:1,20,투자요소:677.6:25% 변동분:677.6:25% 보험서비스결과:542.1:20% 발생사고부채:353.5:13% 잔여보장부채:338.8:12% 보험수익:147.8:5% 보험서비스비용:137.8:5% 보험계약부채:127.0:5% 세분:93.5:3% 보험금:82.1:3% 사고:67.8:2% 보험료:60.7:2% 보장:44.4:2% 보험계약:37.1:1% 잔여:25.8:1% 수취:12.5:0% 현금흐름:11.5:0% 서비스:10.1:0% 전환:9.6:0% 차이:8.8:0%,677.6,,,
,III,NT_C_DX847200,A. 재보험계약 (연결),재보험계약자산 차이조정내역 (연결) / 보험계약부채 등 - 재보험계약부채(자산)의 변동 (연결),3,tag,3,3,27413,3,III/3/23:1 III/3/31-3:1 III/3/29-3:1,20,투자요소:677.6:25% 변동분:677.6:25% 재보험비용:478.3:18% 보험료배분접근법:427.9:16% 재보험수익:406.6:15% 발생사고부채:353.5:13% 잔여보장부채:338.8:12% 재보험계약부채:225.9:8% 재보험계약자산:203.3:8% 재보험:176.8:7% 재보험계약:162.6:6% 세분:93.5:3% 보험금:82.1:3% 접근법:67.8:2% 사고:67.8:2% 보험료:60.7:2% 보장:44.4:2% 보험계약:37.1:1% 잔여:25.8:1% 배분:23.2:1%,677.6,,,
,III,NT_C_DX847400,순보험손익 (연결),"보험서비스결과, 보험수익/비용 (연결) / 보험계약부채 등 - 보험손익 (연결)",3,tag,3,3,8435,3,III/3/35:1 III/3/31-4:1 III/3/29-4:1,20,위험조정:184.8:7% 보험계약마진:150.6:6% 보험수익:147.8:5% 보험서비스비용:137.8:5% 마진:133.3:5% 보험금:82.1:3% 비금융:63.5:2% 보험계약:37.1:1% 분석:10.5:0% 서비스:10.1:0% 예상:8.8:0% 보험:8.6:0% 위험:5.8:0% 금융:5.5:0% 상각:5.1:0% 조정:4.7:0% 발행:4.6:0% 발생:3.7:0% 인식:3.6:0% 계약:3.4:0%,184.8,,,
,III,NT_C_DX847600,순보험금융손익 (연결),기타보험금융손익 (연결) / 보험금융손익 (연결),3,tag,3,3,5300,3,III/3/36:1 III/3/31-11:1 III/3/30:1,15,보험금융손익:739.2:27% 보험금융수익:246.4:9% 재보험계약:162.6:6% 보험계약:37.1:1% 분석:10.5:0% 보험:8.6:0% 효과:6.2:0% 기타포괄손익:6.0:0% 당기손익:5.9:0% 보유:5.0:0% 발행:4.6:0% 분류:4.6:0% 포괄:4.5:0% 인식:3.6:0% 계약:3.4:0%,739.2,,,
,III,NT_C_DX848100,보험위험관리 (연결),"재무정보 요약 사항 기술, 31-13. 회계모형별, 포트폴리오별 보험부채 현황, 31-14. 하나생명보험의 위험 관리, 31-15. 하나손해보험의 위험 관리 (연결) / 보험위험 (연결)",3,tag,3,3,102589,3,III/3/5:1 III/3/31-12:1 III/3/6:1,20,위험률:625.5:23% 사업비:246.4:9% 보험금:82.1:3% 사고:67.8:2% 사망:62.5:2% 보험료:60.7:2% 생명:50.5:2% 금리:37.6:1% 보험계약:37.1:1% 가정:12.1:0% 보험:8.6:0% 종속기업:6.9:0% 변경:6.2:0% 위험:5.8:0% 적용:5.7:0% 구성:5.1:0% 보유:5.0:0% 증가:4.5:0% 종속:4.3:0% 투자:4.1:0%,625.5,,,
,III,NT_S_D832415,유형자산 및 무형자산의 자산손상,영업권 / 무형자산,3,tag,3,3,6343,3,III/5/11:1 III/5/13:1 III/5/9-2:1,20,현금창출단위:47.0:2% 계산:16.4:1% 창출:12.8:0% 회수:12.8:0% 가정:12.1:0% 성장:11.6:0% 흐름:11.2:0% 경영진:10.4:0% 할인:9.9:0% 근거:9.7:0% 추정:9.0:0% 판단:8.2:0% 미래:7.4:0% 결정:6.2:0% 가능:4.2:0% 사용:3.5:0% 5:3.5:0% 현금:3.4:0% 기술:3.3:0% 영업:3.2:0%,47.0,,,
,III,NT_S_DX801005,일반사항,,1,tag,3,3,3929,1,III/5/1:3,15,금융업:83.0:3% 거래소:60.7:2% 영위:16.7:1% 이하:14.3:1% 설립:12.5:0% 상장:10.1:0% 주식회사:9.1:0% 한국:7.9:0% 경영:6.3:0% 목적:5.5:0% 증권:5.2:0% 지배:5.2:0% 사업:4.0:0% 당사:3.4:0% 주식:3.1:0%,83.0,,,
