경로,절 제목,낱말,점수,이절일확률,딴데나오는절,용례,뺄까,메모
VI/1,1. 이사회에 관한 사항,중도,27.2,63%,I/2:20 VIII/2:5 XI/1:3,사 수 │ 사외이사 변동현황 선임 │ 해임 │ 중도퇴임 7 │ 4 │ 1 │ - │ 1 (*1),,
VI/1,1. 이사회에 관한 사항,개최일자,22.4,52%,VI/2:72 I/2:1,의결 및 보고사항은 아래와 같습니다. 회차 │ 개최일자 │ 의안내용 │ 가결여부 │ 사내이사 │ 사외,,
VI/1,1. 이사회에 관한 사항,출석률,21.7,50%,VI/2:68 VIII/2:2,│ 김종창 │ 김태윤 │ 윤정환 │ 이시욱 (출석률:100%) │ (출석률: 100%) │ (출석,,
VI/1,1. 이사회에 관한 사항,찬성,21.0,48%,VI/2:64 VI/3:15 I/5:3,- 기부금 집행 사전 승인의 건 │ 가결 │ 찬성 │ 찬성 │ 찬성 │ 찬성 │ 찬성 │ 찬성,,
VI/1,1. 이사회에 관한 사항,의장,20.0,46%,VIII/1:41 VI/2:14 I/5:10,"이사를 선임할 예정입니다.한편, 당사 이사회의 의장은 이사 중에서 이사회 결의로 선임하는 것을 이",,
VI/1,1. 이사회에 관한 사항,퇴임,19.8,46%,VIII/2:40 I/2:17 VII:12,수 │ 사외이사 변동현황 선임 │ 해임 │ 중도퇴임 7 │ 4 │ 1 │ - │ 1 (*1) 20,,
VI/1,1. 이사회에 관한 사항,가결여부,19.6,45%,VI/2:70 VI/3:8 I/5:2,같습니다. 회차 │ 개최일자 │ 의안내용 │ 가결여부 │ 사내이사 │ 사외이사 손경식 │ 최은석 │,,
VI/1,1. 이사회에 관한 사항,출석,17.4,40%,VI/2:75 I/5:24 VI/3:11,│ 김종창 │ 김태윤 │ 윤정환 │ 이시욱 (출석률:100%) │ (출석률: 100%) │ (출,,
VI/1,1. 이사회에 관한 사항,가결,15.3,35%,VI/2:74 VI/3:49 I/5:7,같습니다. 회차 │ 개최일자 │ 의안내용 │ 가결여부 │ 사내이사 │ 사외이사 손경식 │ 최은석,,
VI/2,2. 감사제도에 관한 사항,결격,39.9,94%,VI/1:3 VI/3:1,사외이사 │ 충족(김종창 위원장) - 그 밖의 결격요건(최대주주의 특수관계자 등) │ 충족(해당사,,
VI/2,2. 감사제도에 관한 사항,선출,30.0,71%,I/5:17 VI/1:5 IV/6:2,초과 의결권을 제한하여 선임하였습니다. (1) 선출기준의 주요내용 선출기준의 주요내용 │ 선출기준,,
VI/2,2. 감사제도에 관한 사항,배경,25.5,60%,VI/1:14 VI/3:9 XI/4:6,연임횟수) │ 성 명 │ 주 된 직 업 │ 선임배경 │ 최대주주등과의 이해관계 │ 당사와의최근3년,,
VI/2,2. 감사제도에 관한 사항,제542,21.4,50%,VI/3:24 I/5:18 X:3,지원조직 현황 준법지원인 등 지원조직은 상법 제542조의13 제4항에 의거하여 이사회의 결의를 통해,,
VI/2,2. 감사제도에 관한 사항,출석률,20.6,49%,VI/1:70 VIII/2:2,안 내 용 │ 가결여부 │ 이사의 성명 김종창(출석률:100%) │ 김태윤(출석률:100%) │ 윤,,
VI/2,2. 감사제도에 관한 사항,가결여부,20.3,48%,VI/1:66 VI/3:8 I/5:2,내역 회 차 │ 개최일자 │ 의 안 내 용 │ 가결여부 │ 이사의 성명 김종창(출석률:100%) │,,
VI/2,2. 감사제도에 관한 사항,개최일자,20.2,48%,VI/1:78 I/2:1,다. 다. 감사위원회의 주요활동내역 회 차 │ 개최일자 │ 의 안 내 용 │ 가결여부 │ 이사의 성명,,
VI/2,2. 감사제도에 관한 사항,542,19.3,46%,VI/3:24 I/5:18 I/2:5,"나. 감사위원회 위원의 독립성 당사는 상법 제 542조의11, 제 542조의12 등의 관련 법령에",,
VI/2,2. 감사제도에 관한 사항,교수,18.6,44%,VIII/1:70 VI/1:12 I/5:3,- 現 한국과학기술원(KAIST) 경영대학 초빙교수 (2013년~현재)- 前 금융감독원장 (200,,
VI/2,2. 감사제도에 관한 사항,전원,17.9,42%,VI/1:27 VIII/2:17 I/5:8,상과 사외이사 3분의 2 이상이 될 수 있도록 전원 사외이사 4인으로 구성하였으며 감사위원회 위원,,
VI/2,2. 감사제도에 관한 사항,찬성,17.1,40%,VI/1:77 VI/3:15 I/5:3,부감사인 정책준수 사후 평가의 건 │ 가결 │ 찬성 │ 찬성 │ 찬성 │ 찬성 내부회계관리제도 연,,
VI/2,2. 감사제도에 관한 사항,출석,16.6,39%,VI/1:77 I/5:24 VI/3:11,안 내 용 │ 가결여부 │ 이사의 성명 김종창(출석률:100%) │ 김태윤(출석률:100%) │,,
VI/3,3. 주주총회 등에 관한 사항,특전,42.4,100%,,: 서울시 영등포구 여의나루로4길 23 주주의 특전 │ 없음 │ 공고게재방법 │ CJ제일제당 홈페,,
VI/3,3. 주주총회 등에 관한 사항,미도입,41.8,99%,VIII/1:1,서면투표제 │ 전자투표제 도입여부 │ 배제 │ 미도입 │ 도입 실시여부 │ - │ - │ 제 16기,,
VI/3,3. 주주총회 등에 관한 사항,부활,41.4,98%,I/4:1 VII:1,│ - 제1종 우선주 │ - │ - 의결권이 부활된 주식수(E) │ 보통주 │ - │ - 제1종,,
VI/3,3. 주주총회 등에 관한 사항,실시여부,39.1,92%,VI/2:4 VI/1:3,자투표제 도입여부 │ 배제 │ 미도입 │ 도입 실시여부 │ - │ - │ 제 16기(2022년도) 정,,
VI/3,3. 주주총회 등에 관한 사항,명의개서대리인,38.3,90%,I/5:8,내 주주명부폐쇄시기 │ - 주권의 종류 │ - 명의개서대리인 │ 한국예탁결제원(T.3774-3000) :,,
VI/3,3. 주주총회 등에 관한 사항,의사록,37.0,87%,VI/1:6 I/5:4 VI/2:2,보고서상 기재를 생략하였습니다. 바. 주주총회 의사록 요약 당사는 최근 3년간 총 3회의 정기주주총,,
VI/3,3. 주주총회 등에 관한 사항,명의개서,34.4,81%,I/5:16 II/1:1 VII:1,내 주주명부폐쇄시기 │ - 주권의 종류 │ - 명의개서대리인 │ 한국예탁결제원(T.3774-3000),,
VI/3,3. 주주총회 등에 관한 사항,소수,31.6,74%,III/1:7 II/7:4 I/5:3,여 집중투표제를 실시하고 있지 않습니다. 나. 소수주주권의 행사 여부 소 수주주권의 행사 여부는,,
VI/3,3. 주주총회 등에 관한 사항,증서,31.1,73%,III/7-1:9 XII/4:4 XII/6:3,따라 신주를 배정하는 경우 주주에게 신주인수권증서를 발행한다. 결 산 일 │ 12월 31일 │,,
VI/3,3. 주주총회 등에 관한 사항,원안,30.9,73%,VI/1:7 VI/2:6 I/5:2,사의 보수한도 승인의 건 │ 1. 제1호 의안 원안대로 승인 2. 제2호 의안 원안대로 승인 3.,,
VI/3,3. 주주총회 등에 관한 사항,배제,29.9,71%,I/5:22 III/6:3 II/5:2,표제 │ 서면투표제 │ 전자투표제 도입여부 │ 배제 │ 미도입 │ 도입 실시여부 │ - │ - │,,
VI/3,3. 주주총회 등에 관한 사항,사무,27.8,66%,I/5:13 VIII/1:4 I/2:3,│ - 제1종 우선주 │ - │ - 마. 주식 사무 주식 사무는 기업공시서식 작성기준에 따라 반기,,
VII,VII. 주주에 관한 사항,집행자,42.4,100%,,출자자수(명) │ 대표이사(대표조합원) │ 업무집행자(업무집행조합원) │ 최대주주(최대출자자) 성명,,
VII,VII. 주주에 관한 사항,업무집행조합원,42.4,100%,,(명) │ 대표이사(대표조합원) │ 업무집행자(업무집행조합원) │ 최대주주(최대출자자) 성명 │ 지분(%),,
VII,VII. 주주에 관한 사항,출자자,35.1,83%,XI/2:4 II/6:3 IX:3,최대주주(씨제이(주))에 대한 개요 명 칭 │ 출자자수(명) │ 대표이사(대표조합원) │ 업무집행자,,
VII,VII. 주주에 관한 사항,0.00,25.9,61%,III/8:11 XII/3:8 IV/4:6,"보통주 │ 3,750 │ 0.01 │ 0 │ 0.00 │ 장내매매 최은석 │ 계열회사 임원 │ 4우",,
VII,VII. 주주에 관한 사항,단체,24.6,58%,VIII/2:9 IV/6:8 II/7:4,주명부 기준입니다. (2) 최대주주(법인 또는 단체)의 최근 결산기 재무현황 (단위 : 백만원),,
VII,VII. 주주에 관한 사항,특수관계,23.3,55%,X:16 VI/1:14 VIII/1:8,1. 최대주주 및 특수관계인의 주식소유 현황 2023년 03월 31일 현,,
VII,VII. 주주에 관한 사항,변동내역,20.2,48%,I/2:22 II/3:12 X:8,당(주) 대표이사 (*) 최근 3년내 최대주주 변동내역이 없습니다. 2. 주식의 분포 주식의 분포는,,
VII,VII. 주주에 관한 사항,조합원,19.4,46%,VI/3:71 XI/2:2 X:1,개요 명 칭 │ 출자자수(명) │ 대표이사(대표조합원) │ 업무집행자(업무집행조합원) │ 최대주주(,,
VII,VII. 주주에 관한 사항,소유주식수,19.1,45%,VIII/1:80 I/2:12 VI/3:5,"주, %) 성 명 │ 관 계 │ 주식의종류 │ 소유주식수 및 지분율 │ 비고 기 초 │ 기 말 주식수",,
VII,VII. 주주에 관한 사항,주식수,15.5,37%,VI/3:80 I/4:17 XI/4:15,%) 성 명 │ 관 계 │ 주식의종류 │ 소유주식수 및 지분율 │ 비고 기 초 │ 기 말 주식수,,
VIII/1,1. 임원 및 직원 등의 현황,미등기,42.0,94%,IX:2 VIII/2:1 VI/1:1,주주총회에서 사외이사로 중임되었습니다. (2) 미등기임원 (기준일 : │ 2023년 03월 31일,,
VIII/1,1. 임원 및 직원 등의 현황,성별,36.0,81%,VI/2:7 I/5:4 VI/1:3,월 31일 │ ) │ (단위 : 주) 성명 │ 성별 │ 출생년월 │ 직위 │ 등기임원여부 │ 상근,,
VIII/1,1. 임원 및 직원 등의 현황,만료일,35.3,79%,VI/2:7 XI/4:4 VI/3:3,주식수 │ 최대주주와의관계 │ 재직기간 │ 임기만료일 의결권있는 주식 │ 의결권없는 주식 손경식 │,,
VIII/1,1. 임원 및 직원 등의 현황,출생,33.6,75%,VI/2:12 VII:10 VI/1:2,│ ) │ (단위 : 주) 성명 │ 성별 │ 출생년월 │ 직위 │ 등기임원여부 │ 상근여부 │,,
VIII/1,1. 임원 및 직원 등의 현황,담당업무,29.4,66%,VI/1:15 VIII/2:11 IX:5,년월 │ 직위 │ 등기임원여부 │ 상근여부 │ 담당업무 │ 주요경력 │ 소유주식수 │ 최대주주와의관계,,
VIII/1,1. 임원 및 직원 등의 현황,비상근,27.9,63%,IX:27 VI/2:7 VI/1:5,1948년 10월 │ 사외이사 │ 사외이사 │ 비상근 │ 감사위원회 위원 겸임 │ 서울대학교 상학과,,
VIII/1,1. 임원 및 직원 등의 현황,본부장,24.8,56%,VI/2:17 IX:8 VI/1:7,IO 기술연구소장現 CJ제일제당 BIO AN사업본부장 │ - │ - │ 해당사항 없음 │ 2021년,,
VIII/1,1. 임원 및 직원 등의 현황,재직,24.6,55%,VIII/2:20 VI/2:20 X:5,주요경력 │ 소유주식수 │ 최대주주와의관계 │ 재직기간 │ 임기만료일 의결권있는 주식 │ 의결권없,,
VIII/1,1. 임원 및 직원 등의 현황,경영학,24.2,54%,VI/2:45 VI/1:3 I/5:3,비상근 │ 감사위원회 위원 겸임 │ 서울대학교 경영학과 졸前 한국규제학회 회장現 한양대학교 행정학과,,
VIII/1,1. 임원 및 직원 등의 현황,상근,23.4,53%,IX:30 VI/2:15 VI/1:11,성별 │ 출생년월 │ 직위 │ 등기임원여부 │ 상근여부 │ 담당업무 │ 주요경력 │ 소유주식수 │,,
VIII/1,1. 임원 및 직원 등의 현황,공학,22.6,51%,VI/2:24 I/5:10 VI/1:5,ossom Campus장 │ 고려대학교 │ 식품공학 │ 2017.01.01~현재 │ 100 │ -,,
VIII/1,1. 임원 및 직원 등의 현황,석사,21.7,49%,VI/2:46 II/6:6 VII:3,울대학교 상학과 졸미국 워싱턴대 대학원 경제학 석사 졸前 금융감독원장現 한국과학기술원(KAIST),,
VIII/2,2. 임원의 보수 등,퇴직소득,43.4,100%,,익 │ - │ - 기타 근로소득 │ - │ - 퇴직소득 │ - │ - 기타소득 │ - │ - 최은석,,
VIII/2,2. 임원의 보수 등,기타소득,42.9,99%,XI/3:1,근로소득 │ - │ - 퇴직소득 │ - │ - 기타소득 │ - │ - 최은석 │ 근로소득 │ 급여 │,,
VIII/2,2. 임원의 보수 등,보수총액,41.9,96%,X:2 VIII/1:1,"이사ㆍ감사 전체 (단위 : 백만원) 인원수 │ 보수총액 │ 1인당 평균보수액 │ 비고 7 │ 2,80",,
VIII/2,2. 임원의 보수 등,지급금액,40.0,92%,V/1:5 IV/5:1 II/6:1,00 │ 사내이사 3명사외이사 4명 (2) 보수지급금액 1) 이사ㆍ감사 전체 (단위 : 백만원) 인원,,
VIII/2,2. 임원의 보수 등,후생,38.2,88%,II/7:2 IV/6:2 X:1,│ - 이사회 승인을 받은 임원규칙에 따라 복리후생성 지원금(학자금 및 의료비)을 지급 퇴직소득,,
VIII/2,2. 임원의 보수 등,상여,36.8,85%,I/4:4 I/5:3 VI/1:2,%는 설 정기 급여 (137백만원) 으로 지급 상여 │ - │ - 주식매수선택권행사이익 │ - │,,
VIII/2,2. 임원의 보수 등,등기이사,36.0,83%,VI/1:7 VIII/1:4 IX:4,"분 │ 인원수 │ 주주총회 승인금액 │ 비고 등기이사 │ 7 │ 16,000 │ 사내이사 3명사외이",,
VIII/2,2. 임원의 보수 등,이름,34.9,80%,VI/1:10 X:6 I/1:2,1) 개인별 보수지급금액 (단위 : 백만원) 이름 │ 직위 │ 보수총액 │ 보수총액에 포함되지,,
VIII/2,2. 임원의 보수 등,복리,34.9,80%,IV/4:3 VI/1:2 X:1,0 │ - 이사회 승인을 받은 임원규칙에 따라 복리후생성 지원금(학자금 및 의료비)을 지급 퇴직소,,
VIII/2,2. 임원의 보수 등,근로,28.4,65%,XI/3:10 VIII/1:8 VI/1:7,"종류 │ 총액 │ 산정기준 및 방법 손경식 │ 근로소득 │ 급여 │ 1,775 │ - 이사회 승인",,
VIII/2,2. 임원의 보수 등,소득,27.0,62%,III/6:6 VII:4 XII/6:4,"│ 총액 │ 산정기준 및 방법 손경식 │ 근로소득 │ 급여 │ 1,775 │ - 이사회 승인을",,
VIII/2,2. 임원의 보수 등,상위,23.0,53%,I/1:32 II/1:4 IX:3,임원 직위별 연봉 범위 Table을 기준으로 보상위원회에서 결정한 KPI 평가등급별 연봉 조정률과,,
X,X. 대주주 등과의 거래내용,영업거래,42.9,94%,II/5:2 IV/5:1 XI/2:1,업양수도 해당 사항 없습니다. 3. 대주주와의 영업거래 보고서 작성기준일 현재 회사의 종속기업 등에,,
X,X. 대주주 등과의 거래내용,신용공여,32.8,72%,XI/2:5 I/1:4 XI/3:4,1. 대주주 등에 대한 신용공여 등 2023년 3월 31일 현재 회사의 종속기,,
X,X. 대주주 등과의 거래내용,대주주,32.7,72%,XI/2:7 VII:4 VI/1:3,1. 대주주 등에 대한 신용공여 등 2023년 3월 31일,,
X,X. 대주주 등과의 거래내용,공여,29.1,64%,XI/2:9 XI/3:9 IV/5:5,1. 대주주 등에 대한 신용공여 등 2023년 3월 31일 현재 회사의 종속기,,
XI/1,1. 공시내용 진행 및 변경사항,신고일자,64.7,100%,,[공시사항의 진행 ㆍ 변경상황] 신고일자 │ 제 목 │ 신고내용 │ 신고사항의 진행사항,,
XI/1,1. 공시내용 진행 및 변경사항,신고,21.9,34%,XI/3:32 V/1:17 XI/4:10,[공시사항의 진행 ㆍ 변경상황] 신고일자 │ 제 목 │ 신고내용 │ 신고사항의 진행,,
XI/2,2. 우발부채 등에 관한 사항,채무보증,20.5,42%,X:39 IV/5:11 III/8:4,│ - 기타(개인) │ - │ - │ - 다. 채무보증 현황 보고서 작성기준일 현재 당사가 제공한 지,,
XI/2,2. 우발부채 등에 관한 사항,소송,18.9,38%,IV/5:29 III/8:25 XI/3:25,가. 중요한 소송사건 2023년 3월 31일 현재 연결회사가 원,,
XI/2,2. 우발부채 등에 관한 사항,우발,17.2,35%,III/8:41 IV/5:28 X:10,",094 합 계 │ 121,817 ※ 그 밖의 우발채무 및 약정사항에 대해서는「III. 재무에 관",,
XI/3,3. 제재 등과 관련된 사항,재발,50.4,93%,IV/6:3 IV/2:1,지 아니하고 벌금형 확정 및 납부 완료함 6) 재발방지를 위한 회사의 대책: 안전시설 추가 보완,,
XI/3,3. 제재 등과 관련된 사항,수사,45.5,84%,IV/6:3 VI/1:2 VI/2:2,가. 수사ㆍ사법기관의 제재현황 [요약표] (단위 : 백만,,
XI/3,3. 제재 등과 관련된 사항,과태료,45.1,84%,II/7:5 VI/2:3 IV/6:2,│ 원자력안전위원회 │ 씨제이제일제당(주) │ 과태료 부과 │ 2.4 │ 원자력안전법 제59조 제1,,
XI/3,3. 제재 등과 관련된 사항,처벌,43.9,81%,II/7:6 IV/6:5 IV/2:1,: 백만원) 일자 │ 제재기관 │ 대상자 │ 처벌 또는 조치 내용 │ 금전적 제재금액 │ 횡령ㆍ,,
XI/3,3. 제재 등과 관련된 사항,근거법령,37.4,69%,II/7:10 XI/4:7 XII/4:4,│ 금전적 제재금액 │ 횡령ㆍ배임 등 금액 │ 근거법령 2019.07.31 │ 검찰청 │ CJ씨푸드(,,
XI/3,3. 제재 등과 관련된 사항,대책,34.3,64%,II/5:6 IV/4:5 V/2:3,"및 납부 완료함 6) 재발방지를 위한 회사의 대책: 안전시설 추가 보완 및 업무상 관리감독, 임",,
XI/3,3. 제재 등과 관련된 사항,사법,33.9,63%,VI/2:20 VIII/1:12 IV/6:2,가. 수사ㆍ사법기관의 제재현황 [요약표] (단위 : 백만원),,
XI/3,3. 제재 등과 관련된 사항,납부,33.4,62%,XI/2:9 XI/4:4 II/4:3,여 정식재판 청구하지 아니하고 벌금형 확정 및 납부 완료함 - CJ씨푸드(주): 약식기소에 대하여,,
XI/3,3. 제재 등과 관련된 사항,제재,27.6,51%,IV/6:44 XI/2:4 VI/2:3,제재 등과 관련된 사항은 기업공시서식 작성기준에 따,,
XI/3,3. 제재 등과 관련된 사항,대상자,23.5,44%,VIII/1:29 X:9 VIII/2:6,표] (단위 : 백만원) 일자 │ 제재기관 │ 대상자 │ 처벌 또는 조치 내용 │ 금전적 제재금액,,
XI/3,3. 제재 등과 관련된 사항,행정,23.0,43%,IV/6:35 VI/2:20 VIII/1:10,대책 : 협력업체 품질 Audit 강화 나. 행정기관의 제재현황 1) 금융감독당국의 제재현황 [,,
XI/3,3. 제재 등과 관련된 사항,위반,21.0,39%,XI/2:17 VI/2:15 II/5:7,성남공장 근로자 안전사고 관련 산업안전보건법 위반 등 1) 처분일자: 2019년 7월 31일 2,,
XII/1,1. 연결대상 종속회사 현황(상세),자산총액,33.6,67%,I/1:8 IV/3:6 IV/2:4,설립일 │ 주소 │ 주요사업 │ 최근사업연도말자산총액 │ 지배관계 근거 │ 주요종속회사 여부 씨제이,,
XII/1,1. 연결대상 종속회사 현황(상세),주요사업,27.2,54%,I/1:23 IV/1:7 I/2:7,단위 : 백만원) 상호 │ 설립일 │ 주소 │ 주요사업 │ 최근사업연도말자산총액 │ 지배관계 근거 │,,
XII/1,1. 연결대상 종속회사 현황(상세),설립일,22.1,44%,I/1:72 VII:9 I/2:6,본문 위치로 이동 (단위 : 백만원) 상호 │ 설립일 │ 주소 │ 주요사업 │ 최근사업연도말자산총액,,
XII/1,1. 연결대상 종속회사 현황(상세),주소,17.6,35%,I/1:76 VI/3:24 VII:9,이동 (단위 : 백만원) 상호 │ 설립일 │ 주소 │ 주요사업 │ 최근사업연도말자산총액 │ 지배,,
XII/2,2. 계열회사 현황(상세),회사수,54.8,100%,,30일 │ ) │ (단위 : 사) 상장여부 │ 회사수 │ 기업명 │ 법인등록번호 상장 │ 9 │ 씨,,
XII/2,2. 계열회사 현황(상세),기업명,50.2,92%,X:2 VIII/1:2 IV/4:1,) │ (단위 : 사) 상장여부 │ 회사수 │ 기업명 │ 법인등록번호 상장 │ 9 │ 씨제이(주),,
XII/2,2. 계열회사 현황(상세),상장여부,24.1,44%,XII/3:80 VII:1 IX:1,3년 06월 30일 │ ) │ (단위 : 사) 상장여부 │ 회사수 │ 기업명 │ 법인등록번호 상장 │,,
XII/2,2. 계열회사 현황(상세),번호,17.4,32%,I/1:74 VI/3:16 VII:9,사) 상장여부 │ 회사수 │ 기업명 │ 법인등록번호 상장 │ 9 │ 씨제이(주) (종목코드 001,,
XII/3,3. 타법인출자 현황(상세),기초잔액,39.6,89%,4:4 X:3 V/1:2,최초취득일자 │ 출자목적 │ 최초취득금액 │ 기초잔액 │ 증가(감소) │ 기말잔액 │ 최근사업연도재,,
XII/3,3. 타법인출자 현황(상세),기말잔액,38.3,86%,X:5 III/8:4 IV/4:2,최초취득금액 │ 기초잔액 │ 증가(감소) │ 기말잔액 │ 최근사업연도재무현황 수량 │ 지분율 │ 장,,
XII/3,3. 타법인출자 현황(상세),취득금액,30.2,68%,I/4:21 XI/1:6 II/6:3,상장여부 │ 최초취득일자 │ 출자목적 │ 최초취득금액 │ 기초잔액 │ 증가(감소) │ 기말잔액 │,,
XII/3,3. 타법인출자 현황(상세),출자목적,26.8,60%,IX:45 X:6 I/2:1,%) 법인명 │ 상장여부 │ 최초취득일자 │ 출자목적 │ 최초취득금액 │ 기초잔액 │ 증가(감소),,
XII/3,3. 타법인출자 현황(상세),장부가액,26.6,60%,II/3:17 III/8:10 II/4:10,액 │ 최근사업연도재무현황 수량 │ 지분율 │ 장부가액 │ 취득(처분) │ 평가손익 │ 수량 │ 지분,,
XII/3,3. 타법인출자 현황(상세),경영참여,24.9,56%,IX:45 VII:2 VI/3:1,"원(주) │ 비상장 │ 2002.10.01 │ 경영참여 │ 200 │ 40,000 │ 100.00 │",,
XII/3,3. 타법인출자 현황(상세),상장여부,24.1,54%,XII/2:65 VII:1 IX:1,"│ (단위 : 백만원, 주, %) 법인명 │ 상장여부 │ 최초취득일자 │ 출자목적 │ 최초취득금액",,
XII/3,3. 타법인출자 현황(상세),총자산,22.1,50%,III/8:31 IV/3:17 IV/2:16,평가손익 │ 수량 │ 지분율 │ 장부가액 │ 총자산 │ 당기순손익 수량 │ 금액 해태제과 │ 상장,,
XII/3,3. 타법인출자 현황(상세),평가손익,21.8,49%,IX:45 II/5:15 II/3:4,량 │ 지분율 │ 장부가액 │ 취득(처분) │ 평가손익 │ 수량 │ 지분율 │ 장부가액 │ 총자산 │,,
XII/3,3. 타법인출자 현황(상세),법인명,15.4,35%,V/1:83 X:42 XI/2:9,"0일 │ ) │ (단위 : 백만원, 주, %) 법인명 │ 상장여부 │ 최초취득일자 │ 출자목적 │",,
2,2. 감사참여자 구분별 인원수 및 감사시간,수습,25.1,99%,II/7:1,담당이사(업무수행이사) │ 등록공인회계사 │ 수습공인회계사 당기 │ 전기 │ 당기 │ 전기 │,,
2,2. 감사참여자 구분별 인원수 및 감사시간,건설계약,24.6,97%,II/5:2 III/8:1 V/1:1,계사 │ 전산감사ㆍ세무ㆍ가치평가 등 전문가 │ 건설계약 등수주산업전문가 │ 합계 담당이사(업무수행이사,,
2,2. 감사참여자 구분별 인원수 및 감사시간,참여자,24.4,97%,XI/2:1 XI/3:1 II/6:1,"(단위 : 명, 시간) 감사참여자 ＼ 인원수 및 시간 │ 품질관리검토자(심리실",,
2,2. 감사참여자 구분별 인원수 및 감사시간,수주산업,24.4,97%,II/4:2 V/1:1 IV/6:1,산감사ㆍ세무ㆍ가치평가 등 전문가 │ 건설계약 등수주산업전문가 │ 합계 담당이사(업무수행이사) │ 등록,,
2,2. 감사참여자 구분별 인원수 및 감사시간,투입시간,22.5,89%,V/1:10 4:6 VI/2:1,16 │ 27 │ - │ - │ 66 │ 51 투입시간 │ 분ㆍ반기검토 │ 24 │ 23 │ 105,,
2,2. 감사참여자 구분별 인원수 및 감사시간,심리,22.5,89%,IV/2:7 IV/3:3 II/7:2,사참여자 ＼ 인원수 및 시간 │ 품질관리검토자(심리실 등) │ 감사업무 담당 회계사 │ 전산감사ㆍ,,
2,2. 감사참여자 구분별 인원수 및 감사시간,반기검토,19.8,78%,V/1:21 3:12 4:6,- │ - │ 66 │ 51 투입시간 │ 분ㆍ반기검토 │ 24 │ 23 │ 105 │ 174 │ 2,,
2,2. 감사참여자 구분별 인원수 및 감사시간,인원수,15.8,63%,VIII/2:82 VI/1:1 VIII/1:1,"(단위 : 명, 시간) 감사참여자 ＼ 인원수 및 시간 │ 품질관리검토자(심리실 등) │ 감",,
2,2. 감사참여자 구분별 인원수 및 감사시간,세무,15.0,59%,V/1:58 VI/2:14 VIII/1:8,실 등) │ 감사업무 담당 회계사 │ 전산감사ㆍ세무ㆍ가치평가 등 전문가 │ 건설계약 등수주산업전문,,
3,3. 주요 감사실시내용,현장감사주요내용,25.3,100%,,를 바탕으로 감사절차의 범위와 시기 등을 결정 현장감사주요내용 │ 수행시기 │ 투입인원 │ 주요 감사업무 수,,
3,3. 주요 감사실시내용,투입인원,25.3,100%,,기 등을 결정 현장감사주요내용 │ 수행시기 │ 투입인원 │ 주요 감사업무 수행내용 상주 │ 비상주 2,,
3,3. 주요 감사실시내용,수행시기,25.3,100%,,분 │ 내 역 전반감사계획(감사착수단계) │ 수행시기 │ 2023-04-28 ~ 2023-11-28,,
3,3. 주요 감사실시내용,기타조회,25.3,100%,,│ 채권채무조회 │ O │ 변호사조회 │ O 기타조회 │ 타처보관재고자산 조회서 지배기구와의커뮤니케,,
3,3. 주요 감사실시내용,외부조회,24.9,99%,III/8:2,")대상 │ 보관유가증권, 회원권, 어음, 수표 외부조회 │ 금융거래조회 │ O │ 채권채무조회 │ O",,
3,3. 주요 감사실시내용,상주,24.7,98%,XI/4:1 XII/2:1 XII/4:1,행시기 │ 투입인원 │ 주요 감사업무 수행내용 상주 │ 비상주 2023-05-22 ~ 2023-0,,
3,3. 주요 감사실시내용,착수,22.7,90%,I/2:6 IV/2:2 II/3:2,구 분 │ 내 역 전반감사계획(감사착수단계) │ 수행시기 │ 2023-04-28 ~,,
3,3. 주요 감사실시내용,조회,21.5,85%,XI/1:3 III/8:3 I/5:2,"상 │ 보관유가증권, 회원권, 어음, 수표 외부조회 │ 금융거래조회 │ O │ 채권채무조회 │ O",,
3,3. 주요 감사실시내용,입회,21.3,84%,III/8:23 II/4:1 V/1:1,"표본점검(문서검증, 재계산 등) 재고자산실사(입회) │ 실사(입회)시기 │ 2024-01-01",,
3,3. 주요 감사실시내용,비상,21.3,84%,II/7:10 XI/3:6 IV/4:3,투입인원 │ 주요 감사업무 수행내용 상주 │ 비상주 2023-05-22 ~ 2023-06-23,,
3,3. 주요 감사실시내용,실사,18.1,72%,III/8:33 V/1:8 VI/2:2,"절차, 표본점검(문서검증, 재계산 등) 재고자산실사(입회) │ 실사(입회)시기 │ 2024-01-",,
3,3. 주요 감사실시내용,장소,16.7,66%,XI/3:17 VI/1:9 II/3:8,"2024-01-01 │ 1 │ 일 실사(입회)장소 │ 인천1공장, 인천2공장, 진천BC공장, 부",,
4,4. 감사(감사위원회)와의 커뮤니케이션,참석자,16.7,61%,V/1:83 VI/2:1,구분 │ 일자 │ 참석자 │ 방식 │ 주요 논의 내용 1 │ 2023년,,
4,4. 감사(감사위원회)와의 커뮤니케이션,대면,15.0,54%,V/1:76 IV/3:3 VI/2:3,"회(출석이사 4명) 감사인측: 업무수행이사 │ 대면회의 │ 통합감사 업무계획 보고, 핵심감사사항",,
