word,major,key_type,key,key_label,n_corp,n_key
서비스,III,tag,보험서비스수익및보험서비스비용,보험서비스수익 및 보험서비스비용,2,4
서비스,III,tag,재보험서비스수익및재보험서비스비용,재보험서비스수익 및 재보험서비스비용,2,4
서열체계,III,tag,공정가치,공정가치,44,1
서울동부지방법원,III,title,주요소송사건,주요 소송사건,1,1
서울문산고속도로,III,title,투자유가증권,투자유가증권,1,1
선도,XII,title,통화선도계약현황(상세),통화선도계약 현황(상세),1,1
선의,III,tag,우발부채와주요약정사항,우발부채와 주요 약정사항,1,1
설립일,I,title,회사의개요,회사의 개요,70,3
설립일,I,title,회사의개요,회사의 개요,70,3
설립일,XII,title,연결대상종속회사현황(상세),연결대상 종속회사 현황(상세),66,3
설비,II,title,원재료및생산설비,원재료 및 생산설비,58,2
설비,II,title,영업설비,영업설비,9,2
성별,VIII,title,임원및직원등의현황,임원 및 직원 등의 현황,70,1
성향,III,title,배당에관한사항,배당에 관한 사항,70,1
세무,III,tag,법인세비용,법인세비용,66,1
세액,III,tag,법인세비용,법인세비용,66,1
세액공제,III,tag,법인세비용,법인세비용,66,1
세율,III,tag,법인세비용,법인세비용,66,1
소송,III,tag,우발부채와약정사항,우발부채와 약정사항,55,2
소송,III,title,계류중인소송사건,계류중인 소송사건,2,2
소액,VII,title,소액주주현황,소액주주현황,17,1
소액주주,VII,title,소액주주현황,소액주주현황,17,3
소액주주,VII,title,[소액주주현황],[소액주주현황],1,3
소액주주,VII,title,※소액주주현황,※소액주주현황,1,3
소지자,V,title,내부통제에관한사항,내부통제에 관한 사항,70,1
손상,IV,title,재무상태및영업실적,재무상태 및 영업실적,70,1
손상차손,III,tag,무형자산,무형자산,67,1
손상차손누계액,III,tag,유형자산,유형자산,67,1
수권,III,tag,자본금및자본잉여금,자본금 및 자본잉여금,54,1
수권주식수,III,tag,자본금및자본잉여금,자본금 및 자본잉여금,54,1
수도권서부고속도로,III,title,투자유가증권,투자유가증권,1,1
수사,XI,title,제재등과관련된사항,제재 등과 관련된 사항,58,1
수색,III,title,삼성바이오에피스㈜투자주식회계처리관련증권선물위원회의조치및행정소송과검찰기소등,삼성바이오에피스㈜ 투자주식 회계처리 관련 증권선물위원회의 조치 및 행정소송과 검찰기소 등,1,1
수수료,III,tag,NT_C_DX825000,순수수료이익,4,3
수수료,III,tag,수수료수익및수수료비용,수수료수익 및 수수료비용,1,3
수수료,III,tag,NT_S_DX825005,순수수료손익,1,3
수수료비용,III,tag,수수료수익및수수료비용,수수료수익 및 수수료비용,1,1
수수료수익,III,tag,수수료수익및수수료비용,수수료수익 및 수수료비용,1,1
수익률,III,title,배당에관한사항,배당에 관한 사항,70,1
수주,II,title,매출및수주상황,매출 및 수주상황,62,1
수탁자,I,title,주식의총수등,주식의 총수 등,70,1
순수수료손익,III,tag,NT_S_DX825005,순수수료손익,1,1
순이자손익,III,tag,NT_S_DX826005,순이자손익,3,1
스왑,XII,title,이자율스왑의계약내용(상세),이자율스왑의 계약내용(상세),1,1
시설투자,II,title,원재료및생산설비,원재료 및 생산설비,58,1
시장위험,II,title,위험관리및파생거래,위험관리 및 파생거래,60,3
시장위험,III,tag,재무위험관리,재무위험관리,52,3
시장위험,III,tag,금융상품,금융상품,47,3
시정,V,title,내부통제에관한사항,내부통제에 관한 사항,70,1
신고서,III,title,증권의발행을통해조달된자금의사용실적,증권의 발행을 통해 조달된 자금의 사용실적,49,1
신고일자,XI,title,공시내용진행및변경사항,공시내용 진행 및 변경사항,47,1
신규사업,IV,title,재무상태및영업실적,재무상태 및 영업실적,70,1
신규연결,I,title,회사의개요,회사의 개요,70,1
신용공여,X,title,대주주등과의거래내용,대주주 등과의 거래내용,64,1
신용손실충당금,III,title,신용손실충당금전입액및환입액,신용손실충당금 전입액 및 환입액,1,1
신용손실충당금전입,III,title,"당기손익-공정가치측정금융상품관련손익,44.당기손익-공정가치측정항목지정금융상품관련손익,45.기타포괄손익-공정가치측정금융자산관련손익,46.상각후원가측정금융자산제거관련손익,47.신용손실충당금전입(환입)액","당기손익-공정가치측정 금융상품 관련 손익, 44. 당기손익-공정가치측정항목 지정 금융상품 관련 손익, 45. 기타포괄손익-공정가치측정 금융자산 관련 손익, 46. 상각후원가측정 금융자산 제거 관련 손익, 47. 신용손실충당금전입(환입)액",1,1
신용손실충당금전입액,III,title,신용손실충당금전입액및환입액,신용손실충당금 전입액 및 환입액,1,1
신용위험,III,tag,재무위험관리,재무위험관리,52,2
신용위험,III,tag,금융상품,금융상품,47,2
신용파생상품,II,title,파생상품거래현황,파생상품거래 현황,11,1
신용평가,I,title,회사의개요,회사의 개요,70,1
신종,III,title,신종자본증권,신종자본증권,6,1
신종자본증권,III,title,신종자본증권,신종자본증권,6,1
신탁상품,XII,title,주요상품ㆍ서비스(3)신탁상품(상세),주요 상품ㆍ서비스 (3) 신탁상품(상세),1,1
신탁업,XII,title,(하나은행)신탁업무(상세),(하나은행) 신탁업무(상세),1,1
실사,III,title,기타재무에관한사항,기타 재무에 관한 사항,70,1
실적,IV,title,재무상태및영업실적,재무상태 및 영업실적,70,1
아스트로엑스,III,title,투자유가증권,투자유가증권,1,1
액면금액,I,title,자본금변동사항,자본금 변동사항,66,1
약정,III,tag,우발부채와약정사항,우발부채와 약정사항,55,2
약정,III,tag,우발및약정사항,우발 및 약정사항,4,2
약정사항,III,tag,우발채무및약정사항,우발채무 및 약정사항,2,1
양도,III,tag,금융자산의양도,금융자산의 양도,8,2
양도,III,title,영업양도,영업양도,1,2
엘씨글로리제이차,III,tag,종속기업및관계기업투자,종속기업 및 관계기업 투자,1,1
엠에스골드제일차,III,tag,종속기업및관계기업투자,종속기업 및 관계기업 투자,1,1
엠에스청라제일차,III,tag,종속기업및관계기업투자,종속기업 및 관계기업 투자,1,1
엠에스티케이제일차,III,tag,종속기업및관계기업투자,종속기업 및 관계기업 투자,1,1
엠에스피엠씨제일차,III,tag,종속기업및관계기업투자,종속기업 및 관계기업 투자,1,1
여비,III,tag,판매비와관리비,판매비와관리비,51,1
여비교통비,III,tag,판매비와관리비,판매비와관리비,51,1
연결감사보고서,V,title,외부감사에관한사항,외부감사에 관한 사항,70,1
연결내부회계관리제도,V,title,내부통제에관한사항,내부통제에 관한 사항,70,1
연결대상회사,I,title,회사의개요,회사의 개요,70,1
연구,II,title,주요계약및연구개발활동,주요계약 및 연구개발활동,61,1
연구개발,II,title,주요계약및연구개발활동,주요계약 및 연구개발활동,61,1
연구개발비용,II,title,주요계약및연구개발활동,주요계약 및 연구개발활동,61,1
연임,VI,title,이사회에관한사항,이사회에 관한 사항,70,1
연체상태,III,tag,매출채권및기타채권,매출채권 및 기타채권,57,1
영업거래,X,title,대주주등과의거래내용,대주주 등과의 거래내용,64,1
영업권,III,tag,무형자산,무형자산,67,1
영업부문,III,tag,영업부문,영업부문,56,2
영업부문,III,tag,NT_C_DX804000,영업부문 정보,4,2
영업비용,III,title,영업비용,영업비용,1,1
영업수익,III,title,영업수익,영업수익,1,1
영업양도,III,title,영업양도,영업양도,1,1
영업외손익,III,tag,NT_C_DX831000,기타영업외손익,4,2
영업외손익,III,tag,영업외손익,영업외손익,4,2
영위,I,title,정관에관한사항,정관에 관한 사항,70,1
영향력,III,tag,NT_S_D825705,"종속기업, 관계기업 및 공동기업투자",56,1
예금,III,tag,사용제한예금,사용제한 예금,1,1
예수,III,tag,예수부채,예수부채,5,2
예수,III,tag,예수유가증권,예수유가증권,1,2
예수부채,III,tag,예수부채,예수부채,5,1
예정,III,tag,매각예정자산,매각예정자산,21,2
예정,III,tag,NT_C_DX833000,매각예정자산 및 매각예정처분집단,4,2
예치,III,title,예치금,예치금,1,1
예치금,III,tag,NT_C_DX805000,현금 및 상각후원가측정 예치금,3,2
예치금,III,tag,NT_S_DX805005,현금및예치금,3,2
온실가스,III,title,온실가스배출권과배출부채,온실가스 배출권과 배출부채,4,3
온실가스,III,title,온실가스배출권,온실가스 배출권,3,3
온실가스,III,title,온실가스배출부채,온실가스 배출부채,1,3
온실가스배출권,III,title,온실가스배출권및배출부채,온실가스배출권 및 배출부채,1,1
외환거래손익,III,title,외환거래손익,외환거래손익,1,1
요소,III,tag,기타자본구성요소,기타자본구성요소,44,1
요약,III,title,요약재무정보,요약재무정보,70,1
우발,III,tag,우발부채와약정사항,우발부채와 약정사항,55,3
우발,III,tag,우발및약정사항,우발 및 약정사항,4,3
우발,III,tag,우발채무및약정사항,우발채무 및 약정사항,2,3
우발부채,III,tag,우발부채와약정사항,우발부채와 약정사항,55,2
우발부채,XI,title,우발부채등에관한사항,우발부채 등에 관한 사항,65,2
우선주,III,title,전환상환우선주,전환상환우선주,2,1
운영법,III,title,주요소송사건,주요 소송사건,1,1
원가,III,tag,NT_S_DX809005,상각후원가 측정 대출채권,4,3
원가,III,title,매출액및매출원가,매출액 및 매출원가,1,3
원가,III,title,상각후원가측정금융부채,상각후원가측정금융부채,1,3
원재료,II,title,원재료및생산설비,원재료 및 생산설비,58,2
원재료,III,tag,재고자산,재고자산,53,2
위원회명,VI,title,이사회에관한사항,이사회에 관한 사항,70,1
위험회피,III,tag,재무위험관리,재무위험관리,52,1
유가,III,title,투자금융자산-상각후원가측정유가증권,투자금융자산-상각후원가 측정 유가증권,1,3
유가,III,tag,예수유가증권,예수유가증권,1,3
유가,III,tag,차입유가증권,차입유가증권,1,3
유가증권,III,tag,차입유가증권,차입유가증권,1,1
유동,IV,title,유동성및자금조달과지출,유동성 및 자금조달과 지출,70,1
유동성,III,title,유동성장기부채,유동성장기부채,1,2
유동성,IV,title,유동성및자금조달과지출,유동성 및 자금조달과 지출,70,2
유동성위험,II,title,위험관리및파생거래,위험관리 및 파생거래,60,3
유동성위험,III,tag,재무위험관리,재무위험관리,52,3
유동성위험,III,tag,금융상품,금융상품,47,3
유동성장기부채,III,title,유동성장기부채,유동성장기부채,1,1
유통주식수,I,title,주식의총수등,주식의 총수 등,70,1
유형자산,III,tag,유형자산,유형자산,67,1
유형자산처분손실,III,tag,기타수익및기타비용,기타수익 및 기타비용,57,1
유형자산처분이익,III,tag,기타수익및기타비용,기타수익 및 기타비용,57,1
육아,VIII,title,임원및직원등의현황,임원 및 직원 등의 현황,70,1
육아휴직,VIII,title,임원및직원등의현황,임원 및 직원 등의 현황,70,1
의결사항,VI,title,이사회에관한사항,이사회에 관한 사항,70,1
의장,VI,title,이사회에관한사항,이사회에 관한 사항,70,1
이레일,III,title,투자유가증권,투자유가증권,1,1
이연법인세,III,tag,법인세비용,법인세비용,66,1
이연부대손익,III,tag,상각후원가측정금융자산,상각후원가측정금융자산,3,1
이익잉여금,III,tag,이익잉여금,이익잉여금,64,1
이익준비금,III,tag,이익잉여금,이익잉여금,64,1
이자,III,tag,NT_C_DX826000,순이자이익,4,3
이자,III,tag,NT_S_DX826005,순이자손익,3,3
이자,III,tag,이자수익,이자수익,1,3
이자수익,III,tag,이자수익,이자수익,1,1
이자율스왑,XII,title,이자율스왑의계약내용(상세),이자율스왑의 계약내용(상세),1,1
이자율위험,II,title,위험관리및파생거래,위험관리 및 파생거래,60,3
이자율위험,III,tag,재무위험관리,재무위험관리,52,3
이자율위험,III,tag,금융상품,금융상품,47,3
이행현황기준일,III,tag,SUB_CEF,조건부자본증권 미상환 잔액,42,1
인건비,III,tag,판매관리비및인건비,판매관리비 및 인건비,1,1
인구,III,tag,종업원급여,종업원급여,59,1
인구통계적가정,III,tag,종업원급여,종업원급여,59,1
인적분할,III,title,인적분할,인적분할,1,1
일반,III,tag,일반관리비,일반관리비,4,1
일반투자,IX,title,계열회사등에관한사항,계열회사 등에 관한 사항,70,1
일시적차이,III,tag,법인세비용,법인세비용,66,1
임금,III,tag,종업원급여,종업원급여,59,1
임대료수익,III,tag,기타수익및기타비용,기타수익 및 기타비용,57,1
임대수익,III,tag,투자부동산,투자부동산,48,1
임의적립금,III,tag,이익잉여금,이익잉여금,64,1
잉여금,III,tag,이익잉여금,이익잉여금,64,1
자격증,V,title,내부통제에관한사항,내부통제에 관한 사항,70,1
자금,III,title,증권의발행을통해조달된자금의사용실적,증권의 발행을 통해 조달된 자금의 사용실적,49,2
자금,IV,title,유동성및자금조달과지출,유동성 및 자금조달과 지출,70,2
자금운영부서,V,title,내부통제에관한사항,내부통제에 관한 사항,70,1
자기,III,title,자기주식,자기주식,3,1
자기주식,III,title,자기주식,자기주식,3,1
자기주식수,I,title,주식의총수등,주식의 총수 등,70,1
자본,III,tag,자본변동표,자본변동표,70,6
자본,III,tag,기타자본구성요소,기타자본구성요소,44,6
자본,III,tag,NT_S_D861405,기타자본항목,28,6
자본,III,tag,SUB_NEF,신종자본증권 미상환 잔액,12,6
자본,III,title,신종자본증권,신종자본증권,6,6
자본,III,title,자본관리,자본관리,2,6
자본금,I,title,자본금변동사항,자본금 변동사항,66,2
자본금,III,tag,자본금및자본잉여금,자본금 및 자본잉여금,54,2
자본조정,III,title,자본조정과기타포괄손익누계액,자본조정과 기타포괄손익누계액,1,1
자본화,III,tag,유형자산,유형자산,67,1
자산리스크관리위원회,III,title,위험관리개요,위험관리 개요,1,1
자산총액,XII,title,연결대상종속회사현황(상세),연결대상 종속회사 현황(상세),66,1
작성,XI,title,작성기준일이후발생한주요사항등기타사항,작성기준일 이후 발생한 주요사항 등 기타사항,60,1
작성기준일이후,XI,title,작성기준일이후발생한주요사항등기타사항,작성기준일 이후 발생한 주요사항 등 기타사항,60,1
잔액,III,tag,SUB_CNC,회사채 미상환 잔액,26,4
잔액,III,tag,SUB_BLC,기업어음증권 미상환 잔액,16,4
잔액,III,tag,SUB_ELPN,단기사채 미상환 잔액,14,4
잔액,III,tag,SUB_NEF,신종자본증권 미상환 잔액,12,4
잔존내용연수,III,tag,중요한회계정책,중요한 회계정책,65,1
잠재적보통주,III,tag,주당이익,주당이익,66,1
장기손해,III,tag,보험위험,보험위험,2,1
장기투자자산,III,title,장기투자자산,장기투자자산,1,1
장기투자증권,III,title,장기투자증권,장기투자증권,1,1
장수,III,tag,NT_C_DX848100,보험계약-위험관리,4,2
장수,III,tag,보험위험,보험위험,2,2
장외,I,title,주식의총수등,주식의 총수 등,70,1
장치,III,tag,유형자산,유형자산,67,1
재고,III,tag,재고자산,재고자산,53,1
재고자산,III,tag,재고자산,재고자산,53,1
재공시,XI,title,공시내용진행및변경사항,공시내용 진행 및 변경사항,47,1
재무상태표,III,tag,재무상태표,재무상태표,70,1
재무제표 작성기준,III,tag,중요한회계정책,중요한 회계정책,65,1
재발,XI,title,제재등과관련된사항,제재 등과 관련된 사항,58,1
재보험,III,tag,NT_C_DX847200,보험계약-출재 보험부채 변동내역,4,3
재보험,III,tag,재보험계약자산및재보험계약부채,재보험계약자산 및 재보험계약부채,2,3
재보험,III,tag,재보험서비스수익및재보험서비스비용,재보험서비스수익 및 재보험서비스비용,2,3
재보험계약,III,tag,재보험계약자산및재보험계약부채,재보험계약자산 및 재보험계약부채,2,1
재보험계약부채,III,tag,재보험계약자산및재보험계약부채,재보험계약자산 및 재보험계약부채,2,1
재보험계약자산,III,tag,재보험계약자산및재보험계약부채,재보험계약자산 및 재보험계약부채,2,1
재보험금,III,tag,재보험계약자산및재보험계약부채,재보험계약자산 및 재보험계약부채,2,1
재산,III,tag,"사업비,재산관리비및종업원급여","사업비, 재산관리비 및 종업원급여",2,1
재산관리비,III,tag,"사업비,재산관리비및종업원급여","사업비, 재산관리비 및 종업원급여",2,1
재선임,I,title,회사의연혁,회사의 연혁,70,1
재작성,III,title,연결재무제표의재작성,연결재무제표의 재작성,1,1
재해,XI,title,제재등과관련된사항,제재 등과 관련된 사항,58,1
적용,III,title,지분법적용투자주식관련손익,지분법적용투자주식관련손익,1,1
적용세율,III,tag,법인세비용,법인세비용,66,1
전산운영부서,V,title,내부통제에관한사항,내부통제에 관한 사항,70,1
전염병,III,tag,보험위험,보험위험,2,1
전입,III,title,신용손실충당금전입액및환입액,신용손실충당금 전입액 및 환입액,1,1
전입액,III,title,신용손실충당금전입액및환입액,신용손실충당금 전입액 및 환입액,1,1
전환,III,tag,CB,미상환 전환사채 발행현황,9,2
전환,III,title,전환상환우선주,전환상환우선주,2,2
전환상환우선주,III,title,전환상환우선주,전환상환우선주,2,1
전환우선주,III,title,전환우선주부채,전환우선주부채,1,1
전환우선주부채,III,title,전환우선주부채,전환우선주부채,1,1
정관,I,title,정관에관한사항,정관에 관한 사항,70,1
정관변경일,I,title,정관에관한사항,정관에 관한 사항,70,1
정부,III,tag,정부보조금,정부보조금,2,1
정부보조금,III,tag,정부보조금,정부보조금,2,1
정정공시,XI,title,공시내용진행및변경사항,공시내용 진행 및 변경사항,47,1
제각,III,tag,매출채권및기타채권,매출채권 및 기타채권,57,1
제공,III,tag,담보제공자산,담보제공자산,24,1
제규정,III,title,위험관리개요,위험관리 개요,1,1
제이티비씨,III,title,장기투자자산,장기투자자산,1,1
제재,XI,title,제재등과관련된사항,제재 등과 관련된 사항,58,1
제품,II,title,주요제품및서비스,주요 제품 및 서비스,61,2
제품,III,title,환불부채및반환제품회수권,환불부채 및 반환제품회수권,1,2
제한,III,tag,사용이제한된금융자산,사용이 제한된 금융자산,24,1
젠젠,III,title,우발채무와약정사항,우발채무와 약정사항,1,1
조달,III,title,증권의발행을통해조달된자금의사용실적,증권의 발행을 통해 조달된 자금의 사용실적,49,2
조달,IV,title,유동성및자금조달과지출,유동성 및 자금조달과 지출,70,2
종속,III,tag,NT_S_D825705,"종속기업, 관계기업 및 공동기업투자",56,4
종속,III,tag,NT_S_DX811005,종속기업투자,6,4
종속,III,tag,NT_S_D825485,"종속기업, 관계기업 및 공동기업 투자자산",5,4
종속,XII,title,연결대상종속회사현황(상세),연결대상 종속회사 현황(상세),66,4
종속기업,III,tag,NT_S_D825705,"종속기업, 관계기업 및 공동기업투자",56,4
종속기업,III,tag,NT_S_DX811005,종속기업투자,6,4
종속기업,III,tag,NT_S_D825485,"종속기업, 관계기업 및 공동기업 투자자산",5,4
종속기업,III,tag,NT_C_D825480,종속기업에 대한 소유지분의 변동,4,4
종속회사,I,title,회사의개요,회사의 개요,70,1
종업원,III,title,기타장단기종업원급여부채,기타장단기종업원급여부채,1,1
종업원급여,III,title,기타장단기종업원급여부채,기타장단기종업원급여부채,1,1
종업원급여부채,III,title,기타장단기종업원급여부채,기타장단기종업원급여부채,1,1
주가,VII,title,주주에관한사항,주주에 관한 사항,70,1
주당액면가액,III,title,배당에관한사항,배당에 관한 사항,70,1
주당이익,III,tag,주당이익,주당이익,66,2
주당이익,III,tag,NT_C_DI849000,지배기업소유지분에 대한 주당이익,2,2
주식기준보상,III,tag,주식기준보상,주식기준보상,28,1
주식기준보상약정,III,tag,기타자본구성요소,기타자본구성요소,44,2
주식기준보상약정,III,tag,주식기준보상,주식기준보상,28,2
주식발행초과금,III,tag,자본금및자본잉여금,자본금 및 자본잉여금,54,1
주식배당,III,title,배당에관한사항,배당에 관한 사항,70,1
주식보상,III,tag,기타자본구성요소,기타자본구성요소,44,1
주요사업,XII,title,연결대상종속회사현황(상세),연결대상 종속회사 현황(상세),66,1
주익,III,title,우발채무와약정사항,우발채무와 약정사항,1,1
주주,VII,title,소액주주현황,소액주주현황,17,2
주주,X,title,대주주등과의거래내용,대주주 등과의 거래내용,64,2
주주총회의사록,VI,title,주주총회등에관한사항,주주총회 등에 관한 사항,70,1
주총종류,I,title,회사의연혁,회사의 연혁,70,1
준법지원인,VI,title,감사제도에관한사항,감사제도에 관한 사항,70,1
준비금,III,tag,대손준비금,대손준비금,4,2
준비금,III,tag,대손준비금및IMA손실준비금,대손준비금 및 IMA손실준비금,1,2
중간배당,III,title,배당에관한사항,배당에 관한 사항,70,1
중견,I,title,회사의개요,회사의 개요,70,1
중단,III,title,중단영업,중단영업,1,1
중단사업,IV,title,재무상태및영업실적,재무상태 및 영업실적,70,1
중단영업,III,title,중단영업,중단영업,1,1
중소기업,I,title,회사의개요,회사의 개요,70,1
중요한소송사건,XI,title,우발부채등에관한사항,우발부채 등에 관한 사항,65,1
증가율,III,tag,종업원급여,종업원급여,59,1
증권,III,title,증권의발행을통해조달된자금의사용실적,증권의 발행을 통해 조달된 자금의 사용실적,49,7
증권,III,title,증권의발행을통한자금조달실적,증권의 발행을 통한 자금조달 실적,47,7
증권,III,tag,SUB_NEF,신종자본증권 미상환 잔액,12,7
증권,III,title,신종자본증권,신종자본증권,6,7
증권,III,title,투자금융자산-상각후원가측정유가증권,투자금융자산-상각후원가 측정 유가증권,1,7
증권,III,tag,예수유가증권,예수유가증권,1,7
증권,III,tag,차입유가증권,차입유가증권,1,7
증선위,III,title,삼성바이오에피스㈜투자주식회계처리관련증권선물위원회의조치및행정소송과검찰기소등,삼성바이오에피스㈜ 투자주식 회계처리 관련 증권선물위원회의 조치 및 행정소송과 검찰기소 등,1,1
지급금액,VIII,title,임원의보수등,임원의 보수 등,70,1
지급수수료,III,tag,판매비와관리비,판매비와관리비,51,1
지급액,III,tag,종업원급여,종업원급여,59,1
지배,III,title,비지배지분에대한정보,비지배지분에 대한 정보,7,3
지배,III,title,비지배지분,비지배지분,4,3
지배,III,tag,NT_C_DI849000,지배기업소유지분에 대한 주당이익,2,3
지배기업,III,tag,NT_C_DI849000,지배기업소유지분에 대한 주당이익,2,1
지배하,III,title,동일지배하의사업결합,동일지배하의 사업결합,1,1
지분,III,title,지분법적용투자주식관련손익,지분법적용투자주식관련손익,1,1
지분가격위험,III,tag,금융상품,금융상품,47,1
지역,III,tag,영업부문,영업부문,56,1
지적,V,title,내부통제에관한사항,내부통제에 관한 사항,70,1
직책,V,title,내부통제에관한사항,내부통제에 관한 사항,70,1
진행,XI,title,공시내용진행및변경사항,공시내용 진행 및 변경사항,47,1
집단,III,tag,NT_C_DX833000,매각예정자산 및 매각예정처분집단,4,1
차량,III,tag,유형자산,유형자산,67,1
차입,III,tag,차입유가증권,차입유가증권,1,1
차입금,III,tag,차입금,차입금,49,1
차입금명칭,III,tag,차입금,차입금,49,1
차입유가증권,III,tag,차입유가증권,차입유가증권,1,1
채권,III,tag,매출채권및기타채권,매출채권 및 기타채권,57,3
채권,III,tag,NT_S_DX809005,상각후원가 측정 대출채권,4,3
채권,III,tag,NT_C_DI823300,금융리스채권,3,3
채권명,III,tag,SUB_CEF,조건부자본증권 미상환 잔액,42,1
채권예상매입거래,III,tag,파생상품및위험회피회계,파생상품 및 위험회피회계,2,1
채무,III,tag,매입채무및기타채무,매입채무및기타채무,27,1
채무보증,XI,title,우발부채등에관한사항,우발부채 등에 관한 사항,65,1
채무상품,III,title,채무상품,채무상품,1,1
채무인수약정,XI,title,우발부채등에관한사항,우발부채 등에 관한 사항,65,1
처벌,XI,title,제재등과관련된사항,제재 등과 관련된 사항,58,1
처분,III,tag,NT_C_DX833000,매각예정자산 및 매각예정처분집단,4,1
청산가치,III,tag,금융상품의공정가치,금융상품의 공정가치,2,1
최대주주,VII,title,주주에관한사항,주주에 관한 사항,70,1
최대주주변동,VII,title,최대주주변동내역,최대주주 변동내역,6,1
최저한세,III,tag,법인세비용,법인세비용,66,1
최초공시,XI,title,공시내용진행및변경사항,공시내용 진행 및 변경사항,47,1
출산,VIII,title,임원및직원등의현황,임원 및 직원 등의 현황,70,1
출생,VIII,title,임원및직원등의현황,임원 및 직원 등의 현황,70,1
출석,VI,title,이사회에관한사항,이사회에 관한 사항,70,1
출자,XII,title,타법인출자현황(상세),타법인출자 현황(상세),70,1
출자금액,IX,title,계열회사등에관한사항,계열회사 등에 관한 사항,70,1
출자목적,IX,title,계열회사등에관한사항,계열회사 등에 관한 사항,70,2
출자목적,XII,title,타법인출자현황(상세),타법인출자 현황(상세),70,2
출자회사,IX,title,계열회사등에관한사항,계열회사 등에 관한 사항,70,1
충당,III,tag,충당부채,충당부채,58,1
충당부채,III,tag,충당부채,충당부채,58,1
취득금액,XII,title,타법인출자현황(상세),타법인출자 현황(상세),70,1
취득방법,I,title,주식의총수등,주식의 총수 등,70,1
취약점,V,title,내부통제에관한사항,내부통제에 관한 사항,70,1
측정,III,tag,당기손익-공정가치측정금융자산,당기손익-공정가치측정금융자산,8,6
측정,III,tag,기타포괄손익-공정가치측정금융자산,기타포괄손익-공정가치측정금융자산,5,6
측정,III,tag,NT_S_DX809005,상각후원가 측정 대출채권,4,6
측정,III,title,당기손익-공정가치측정금융상품관련손익,당기손익-공정가치 측정 금융상품 관련 손익,2,6
측정,III,title,당기손익-공정가치측정금융상품순손익,당기손익-공정가치 측정 금융상품 순손익,1,6
측정,III,title,상각후원가측정금융부채,상각후원가측정금융부채,1,6
토지,III,tag,유형자산,유형자산,67,1
통계,III,tag,종업원급여,종업원급여,59,1
통화선도,XII,title,통화선도계약현황(상세),통화선도계약 현황(상세),1,1
퇴직급여비용,III,tag,종업원급여,종업원급여,59,1
퇴직소득,VIII,title,임원의보수등,임원의 보수 등,70,1
투입법,III,title,투입법적용계약,투입법 적용 계약,1,1
투자,III,tag,NT_C_D825700,관계기업투자,57,2
투자,III,tag,NT_C_DX811000,관계기업및공동기업투자,5,2
투자계약부채,III,tag,"상각후원가금융부채,투자계약부채","상각후원가금융부채, 투자계약부채",1,1
투자금융자산,III,title,투자금융자산-상각후원가측정유가증권,투자금융자산-상각후원가 측정 유가증권,1,1
투자부동산,III,tag,투자부동산,투자부동산,48,1
투자손익,III,tag,NT_C_DX847600,보험계약-투자손익과 보험금융손익,4,1
투자자산,III,title,투자자산,투자자산,1,1
투표사무,VI,title,주주총회등에관한사항,주주총회 등에 관한 사항,70,1
투표제도,VI,title,주주총회등에관한사항,주주총회 등에 관한 사항,70,1
특수,III,tag,특수관계자,특수관계자,60,2
특수,III,tag,특수관계자거래,특수관계자 거래,4,2
특수관계인,VII,title,주주에관한사항,주주에 관한 사항,70,1
특수관계자,III,tag,특수관계자,특수관계자,60,3
특수관계자,III,tag,특수관계자거래,특수관계자 거래,4,3
특수관계자,III,tag,특수관계자와의거래,특수관계자와의 거래,3,3
특수관계자거래,III,tag,특수관계자,특수관계자,60,2
특수관계자거래,III,tag,특수관계자거래,특수관계자 거래,4,2
파생,II,title,파생상품거래현황,파생상품거래 현황,11,3
파생,III,tag,파생상품,파생상품,8,3
파생,III,title,파생금융상품,파생금융상품,4,3
파생상품,II,title,파생상품거래현황,파생상품거래 현황,11,2
파생상품,III,tag,파생상품,파생상품,8,2
파인디씨피에프브이,III,title,투자유가증권,투자유가증권,1,1
판매,III,tag,판매비와관리비,판매비와관리비,51,1
판매비와관리비,III,tag,판매비와관리비,판매비와관리비,51,1
판매전략,II,title,매출및수주상황,매출 및 수주상황,62,1
평가대상,I,title,회사의개요,회사의 개요,70,1
평가등,III,tag,SUB_PIS,채무증권 발행실적,42,1
평가충당금,III,tag,재고자산,재고자산,53,1
포괄,III,tag,포괄손익계산서,포괄손익계산서,70,2
포괄,III,tag,기타포괄손익-공정가치측정금융자산,기타포괄손익-공정가치측정금융자산,5,2
포괄손익계산서,III,tag,포괄손익계산서,포괄손익계산서,70,1
포인트,III,title,포인트이연수익,포인트 이연수익,1,1
표명,III,tag,SUB_CEF,조건부자본증권 미상환 잔액,42,1
한시점,III,tag,영업부문,영업부문,56,1
할당취소,III,title,온실가스배출권,온실가스 배출권,3,1
해석,III,tag,중요한회계정책,중요한 회계정책,65,1
현금,III,tag,현금및현금성자산,현금및현금성자산,9,3
현금,III,tag,NT_C_DX805000,현금 및 상각후원가측정 예치금,3,3
현금,III,tag,NT_S_DX805005,현금및예치금,3,3
현금및예치금,III,tag,NT_S_DX805005,현금및예치금,3,1
현금및현금성자산,III,tag,현금및현금성자산,현금및현금성자산,9,1
현금배당,III,title,배당에관한사항,배당에 관한 사항,70,1
현금창출단위,III,tag,무형자산,무형자산,67,1
현금흐름,III,tag,현금흐름표,현금흐름표 (재무제표),70,1
